timestamp_localtime,experiment,pioreactor_unit,timestamp,temperature_c
2023-10-12 08:32:27,Control Testing,leader,2023-10-12T07:32:27.892998Z,29.99
2023-10-12 08:32:39,Control Testing,worker1,2023-10-12T07:32:39.268354Z,30.0
2023-10-12 08:36:12,Control Testing,leader,2023-10-12T07:36:12.863955Z,30.01
2023-10-12 08:36:24,Control Testing,worker1,2023-10-12T07:36:24.214144Z,30.03
2023-10-12 08:39:57,Control Testing,leader,2023-10-12T07:39:57.925613Z,29.99
2023-10-12 08:40:09,Control Testing,worker1,2023-10-12T07:40:09.270261Z,30.03
2023-10-12 08:43:42,Control Testing,leader,2023-10-12T07:43:42.859779Z,30.0
2023-10-12 08:43:54,Control Testing,worker1,2023-10-12T07:43:54.359807Z,30.02
2023-10-12 08:47:27,Control Testing,leader,2023-10-12T07:47:27.933879Z,30.0
2023-10-12 08:47:39,Control Testing,worker1,2023-10-12T07:47:39.793343Z,29.98
2023-10-12 08:51:12,Control Testing,leader,2023-10-12T07:51:12.945677Z,30.01
2023-10-12 08:51:24,Control Testing,worker1,2023-10-12T07:51:24.371196Z,29.97
2023-10-12 08:54:57,Control Testing,leader,2023-10-12T07:54:57.878391Z,29.99
2023-10-12 08:55:09,Control Testing,worker1,2023-10-12T07:55:09.653291Z,30.0
2023-10-12 08:58:42,Control Testing,leader,2023-10-12T07:58:42.871173Z,29.99
2023-10-12 08:58:54,Control Testing,worker1,2023-10-12T07:58:54.604512Z,29.97
2023-10-12 09:02:27,Control Testing,leader,2023-10-12T08:02:27.878082Z,29.97
2023-10-12 09:02:39,Control Testing,worker1,2023-10-12T08:02:39.381306Z,29.97
2023-10-12 09:06:12,Control Testing,leader,2023-10-12T08:06:12.867598Z,30.0
2023-10-12 09:06:24,Control Testing,worker1,2023-10-12T08:06:24.365645Z,30.03
2023-10-12 09:09:57,Control Testing,leader,2023-10-12T08:09:57.852062Z,30.0
2023-10-12 09:10:09,Control Testing,worker1,2023-10-12T08:10:09.273527Z,30.03
2023-10-12 09:13:42,Control Testing,leader,2023-10-12T08:13:42.905833Z,29.99
2023-10-12 09:13:54,Control Testing,worker1,2023-10-12T08:13:54.361358Z,30.01
2023-10-12 09:17:27,Control Testing,leader,2023-10-12T08:17:27.875960Z,30.0
2023-10-12 09:17:39,Control Testing,worker1,2023-10-12T08:17:39.352338Z,30.01
2023-10-12 09:21:12,Control Testing,leader,2023-10-12T08:21:12.922039Z,29.99
2023-10-12 09:21:24,Control Testing,worker1,2023-10-12T08:21:24.402383Z,29.98
2023-10-12 09:24:57,Control Testing,leader,2023-10-12T08:24:57.868210Z,30.0
2023-10-12 09:25:09,Control Testing,worker1,2023-10-12T08:25:09.288859Z,30.0
2023-10-12 09:28:42,Control Testing,leader,2023-10-12T08:28:42.872502Z,29.98
2023-10-12 09:28:54,Control Testing,worker1,2023-10-12T08:28:54.392085Z,29.98
2023-10-12 09:32:27,Control Testing,leader,2023-10-12T08:32:27.911368Z,30.0
2023-10-12 09:32:39,Control Testing,worker1,2023-10-12T08:32:39.352833Z,30.01
2023-10-12 09:36:12,Control Testing,leader,2023-10-12T08:36:12.875661Z,30.01
2023-10-12 09:36:24,Control Testing,worker1,2023-10-12T08:36:24.227953Z,29.98
2023-10-12 09:39:57,Control Testing,leader,2023-10-12T08:39:57.952536Z,30.0
2023-10-12 09:40:09,Control Testing,worker1,2023-10-12T08:40:09.421058Z,30.0
2023-10-12 09:43:42,Control Testing,leader,2023-10-12T08:43:42.791257Z,30.02
2023-10-12 09:43:54,Control Testing,worker1,2023-10-12T08:43:54.773626Z,29.97
2023-10-12 09:47:27,Control Testing,leader,2023-10-12T08:47:27.863203Z,30.01
2023-10-12 09:47:39,Control Testing,worker1,2023-10-12T08:47:39.250259Z,30.0
2023-10-12 09:51:12,Control Testing,leader,2023-10-12T08:51:12.926534Z,30.0
2023-10-12 09:51:24,Control Testing,worker1,2023-10-12T08:51:24.533046Z,29.99
2023-10-12 09:54:57,Control Testing,leader,2023-10-12T08:54:57.859772Z,30.0
2023-10-12 09:55:09,Control Testing,worker1,2023-10-12T08:55:09.699073Z,30.01
2023-10-12 09:58:42,Control Testing,leader,2023-10-12T08:58:42.871779Z,29.99
2023-10-12 09:58:55,Control Testing,worker1,2023-10-12T08:58:55.986583Z,29.99
2023-10-12 10:02:27,Control Testing,leader,2023-10-12T09:02:27.875636Z,29.99
2023-10-12 10:02:39,Control Testing,worker1,2023-10-12T09:02:39.488492Z,29.98
2023-10-12 10:06:12,Control Testing,leader,2023-10-12T09:06:12.910509Z,29.99
2023-10-12 10:06:24,Control Testing,worker1,2023-10-12T09:06:24.482916Z,29.98
2023-10-12 10:09:57,Control Testing,leader,2023-10-12T09:09:57.758795Z,30.02
2023-10-12 10:10:09,Control Testing,worker1,2023-10-12T09:10:09.450587Z,30.02
2023-10-12 10:13:42,Control Testing,leader,2023-10-12T09:13:42.904496Z,30.0
2023-10-12 10:13:54,Control Testing,worker1,2023-10-12T09:13:54.411258Z,30.03
2023-10-12 10:17:27,Control Testing,leader,2023-10-12T09:17:27.831488Z,29.99
2023-10-12 10:17:39,Control Testing,worker1,2023-10-12T09:17:39.691109Z,30.02
2023-10-12 10:21:12,Control Testing,leader,2023-10-12T09:21:12.788284Z,30.0
2023-10-12 10:21:24,Control Testing,worker1,2023-10-12T09:21:24.662863Z,30.01
2023-10-12 10:24:57,Control Testing,leader,2023-10-12T09:24:57.902835Z,30.01
2023-10-12 10:25:10,Control Testing,worker1,2023-10-12T09:25:10.116922Z,30.01
2023-10-12 10:28:42,Control Testing,leader,2023-10-12T09:28:42.873959Z,30.0
2023-10-12 10:28:54,Control Testing,worker1,2023-10-12T09:28:54.455051Z,30.03
2023-10-12 10:32:27,Control Testing,leader,2023-10-12T09:32:27.879050Z,30.0
2023-10-12 10:32:39,Control Testing,worker1,2023-10-12T09:32:39.650101Z,30.01
2023-10-12 10:36:12,Control Testing,leader,2023-10-12T09:36:12.896993Z,29.99
2023-10-12 10:36:24,Control Testing,worker1,2023-10-12T09:36:24.612790Z,30.03
2023-10-12 10:39:57,Control Testing,leader,2023-10-12T09:39:57.905862Z,29.99
2023-10-12 10:40:09,Control Testing,worker1,2023-10-12T09:40:09.330775Z,30.03
2023-10-12 10:43:42,Control Testing,leader,2023-10-12T09:43:42.874919Z,30.0
2023-10-12 10:43:54,Control Testing,worker1,2023-10-12T09:43:54.414054Z,30.03
2023-10-12 10:47:27,Control Testing,leader,2023-10-12T09:47:27.788650Z,29.99
2023-10-12 10:47:39,Control Testing,worker1,2023-10-12T09:47:39.447685Z,30.02
2023-10-12 10:51:12,Control Testing,leader,2023-10-12T09:51:12.903321Z,30.02
2023-10-12 10:51:24,Control Testing,worker1,2023-10-12T09:51:24.285300Z,30.03
2023-10-12 10:54:57,Control Testing,leader,2023-10-12T09:54:57.798295Z,29.98
2023-10-12 10:55:09,Control Testing,worker1,2023-10-12T09:55:09.365626Z,30.03
2023-10-12 10:58:42,Control Testing,leader,2023-10-12T09:58:42.875709Z,30.01
2023-10-12 10:58:54,Control Testing,worker1,2023-10-12T09:58:54.337826Z,29.99
2023-10-12 11:02:27,Control Testing,leader,2023-10-12T10:02:27.871379Z,29.99
2023-10-12 11:02:39,Control Testing,worker1,2023-10-12T10:02:39.431578Z,29.99
2023-10-12 11:06:12,Control Testing,leader,2023-10-12T10:06:12.857892Z,30.0
2023-10-12 11:06:24,Control Testing,worker1,2023-10-12T10:06:24.799952Z,29.99
2023-10-12 11:09:57,Control Testing,leader,2023-10-12T10:09:57.858245Z,30.02
2023-10-12 11:10:09,Control Testing,worker1,2023-10-12T10:10:09.881948Z,29.99
2023-10-12 11:13:42,Control Testing,leader,2023-10-12T10:13:42.906434Z,30.0
2023-10-12 11:13:54,Control Testing,worker1,2023-10-12T10:13:54.715528Z,29.99
2023-10-12 11:17:27,Control Testing,leader,2023-10-12T10:17:27.912174Z,30.0
2023-10-12 11:17:39,Control Testing,worker1,2023-10-12T10:17:39.871657Z,29.97
2023-10-12 11:21:12,Control Testing,leader,2023-10-12T10:21:12.878410Z,30.0
2023-10-12 11:21:24,Control Testing,worker1,2023-10-12T10:21:24.601061Z,29.98
2023-10-12 11:24:57,Control Testing,leader,2023-10-12T10:24:57.884280Z,30.01
2023-10-12 11:25:09,Control Testing,worker1,2023-10-12T10:25:09.439354Z,29.99
2023-10-12 11:28:42,Control Testing,leader,2023-10-12T10:28:42.878322Z,29.98
2023-10-12 11:28:54,Control Testing,worker1,2023-10-12T10:28:54.658861Z,30.03
2023-10-12 11:32:27,Control Testing,leader,2023-10-12T10:32:27.892013Z,29.99
2023-10-12 11:32:39,Control Testing,worker1,2023-10-12T10:32:39.492654Z,30.02
2023-10-12 11:36:12,Control Testing,leader,2023-10-12T10:36:12.910234Z,29.99
2023-10-12 11:36:24,Control Testing,worker1,2023-10-12T10:36:24.407545Z,30.0
2023-10-12 11:39:57,Control Testing,leader,2023-10-12T10:39:57.807016Z,30.01
2023-10-12 11:40:09,Control Testing,worker1,2023-10-12T10:40:09.452508Z,30.01
2023-10-12 11:43:42,Control Testing,leader,2023-10-12T10:43:42.916593Z,30.0
2023-10-12 11:43:54,Control Testing,worker1,2023-10-12T10:43:54.876141Z,30.0
2023-10-12 11:47:27,Control Testing,leader,2023-10-12T10:47:27.893400Z,30.0
2023-10-12 11:47:39,Control Testing,worker1,2023-10-12T10:47:39.608614Z,30.0
2023-10-12 11:51:12,Control Testing,leader,2023-10-12T10:51:12.755985Z,30.02
2023-10-12 11:51:24,Control Testing,worker1,2023-10-12T10:51:24.260014Z,30.02
2023-10-12 11:54:57,Control Testing,leader,2023-10-12T10:54:57.781523Z,30.01
2023-10-12 11:55:09,Control Testing,worker1,2023-10-12T10:55:09.257355Z,30.02
2023-10-12 11:58:42,Control Testing,leader,2023-10-12T10:58:42.775875Z,30.0
2023-10-12 11:58:54,Control Testing,worker1,2023-10-12T10:58:54.319771Z,30.03
2023-10-12 12:02:27,Control Testing,leader,2023-10-12T11:02:27.858032Z,30.02
2023-10-12 12:02:39,Control Testing,worker1,2023-10-12T11:02:39.286583Z,30.01
2023-10-12 12:06:12,Control Testing,leader,2023-10-12T11:06:12.901772Z,29.98
2023-10-12 12:06:24,Control Testing,worker1,2023-10-12T11:06:24.320807Z,30.0
2023-10-12 12:09:57,Control Testing,leader,2023-10-12T11:09:57.899901Z,30.02
2023-10-12 12:10:09,Control Testing,worker1,2023-10-12T11:10:09.497058Z,30.01
2023-10-12 12:13:42,Control Testing,leader,2023-10-12T11:13:42.863152Z,29.99
2023-10-12 12:13:54,Control Testing,worker1,2023-10-12T11:13:54.554025Z,29.98
2023-10-12 12:17:27,Control Testing,leader,2023-10-12T11:17:27.915444Z,30.01
2023-10-12 12:17:39,Control Testing,worker1,2023-10-12T11:17:39.368669Z,30.01
2023-10-12 12:21:12,Control Testing,leader,2023-10-12T11:21:12.861374Z,30.0
2023-10-12 12:21:24,Control Testing,worker1,2023-10-12T11:21:24.310353Z,30.0
2023-10-12 12:24:57,Control Testing,leader,2023-10-12T11:24:57.898187Z,30.0
2023-10-12 12:25:09,Control Testing,worker1,2023-10-12T11:25:09.553192Z,30.03
2023-10-12 12:28:42,Control Testing,leader,2023-10-12T11:28:42.696210Z,29.99
2023-10-12 12:28:54,Control Testing,worker1,2023-10-12T11:28:54.397119Z,29.99
2023-10-12 12:32:27,Control Testing,leader,2023-10-12T11:32:27.788068Z,30.0
2023-10-12 12:32:39,Control Testing,worker1,2023-10-12T11:32:39.197854Z,30.0
2023-10-12 12:36:12,Control Testing,leader,2023-10-12T11:36:12.872591Z,30.01
2023-10-12 12:36:24,Control Testing,worker1,2023-10-12T11:36:24.385937Z,29.99
2023-10-12 12:39:57,Control Testing,leader,2023-10-12T11:39:57.909524Z,30.0
2023-10-12 12:40:09,Control Testing,worker1,2023-10-12T11:40:09.451783Z,29.99
2023-10-12 12:43:42,Control Testing,leader,2023-10-12T11:43:42.902938Z,30.01
2023-10-12 12:43:54,Control Testing,worker1,2023-10-12T11:43:54.425028Z,29.99
2023-10-12 12:47:27,Control Testing,leader,2023-10-12T11:47:27.834157Z,30.01
2023-10-12 12:47:39,Control Testing,worker1,2023-10-12T11:47:39.595308Z,29.98
2023-10-12 12:51:12,Control Testing,leader,2023-10-12T11:51:12.835960Z,30.0
2023-10-12 12:51:24,Control Testing,worker1,2023-10-12T11:51:24.341474Z,29.99
2023-10-12 12:54:57,Control Testing,leader,2023-10-12T11:54:57.876341Z,29.98
2023-10-12 12:55:09,Control Testing,worker1,2023-10-12T11:55:09.214120Z,30.02
2023-10-12 12:58:42,Control Testing,leader,2023-10-12T11:58:42.918261Z,29.98
2023-10-12 12:58:54,Control Testing,worker1,2023-10-12T11:58:54.441994Z,29.98
2023-10-12 13:02:27,Control Testing,leader,2023-10-12T12:02:27.901840Z,29.98
2023-10-12 13:02:39,Control Testing,worker1,2023-10-12T12:02:39.407951Z,30.01
2023-10-12 13:06:12,Control Testing,leader,2023-10-12T12:06:12.871621Z,30.0
2023-10-12 13:06:24,Control Testing,worker1,2023-10-12T12:06:24.615846Z,30.01
2023-10-12 13:09:57,Control Testing,leader,2023-10-12T12:09:57.853591Z,30.0
2023-10-12 13:10:09,Control Testing,worker1,2023-10-12T12:10:09.399579Z,30.02
2023-10-12 13:13:42,Control Testing,leader,2023-10-12T12:13:42.806070Z,29.99
2023-10-12 13:13:54,Control Testing,worker1,2023-10-12T12:13:54.397756Z,29.99
2023-10-12 13:17:27,Control Testing,leader,2023-10-12T12:17:27.791993Z,30.02
2023-10-12 13:17:39,Control Testing,worker1,2023-10-12T12:17:39.722825Z,29.99
2023-10-12 13:21:12,Control Testing,leader,2023-10-12T12:21:12.939019Z,29.99
2023-10-12 13:21:24,Control Testing,worker1,2023-10-12T12:21:24.329264Z,30.03
2023-10-12 13:24:57,Control Testing,leader,2023-10-12T12:24:57.826307Z,30.02
2023-10-12 13:25:09,Control Testing,worker1,2023-10-12T12:25:09.664573Z,29.99
2023-10-12 13:28:42,Control Testing,leader,2023-10-12T12:28:42.793374Z,30.0
2023-10-12 13:28:54,Control Testing,worker1,2023-10-12T12:28:54.458620Z,30.0
2023-10-12 13:32:27,Control Testing,leader,2023-10-12T12:32:27.797173Z,30.02
2023-10-12 13:32:39,Control Testing,worker1,2023-10-12T12:32:39.679582Z,29.99
2023-10-12 13:36:12,Control Testing,leader,2023-10-12T12:36:12.865717Z,30.02
2023-10-12 13:36:24,Control Testing,worker1,2023-10-12T12:36:24.731295Z,29.99
2023-10-12 13:39:57,Control Testing,leader,2023-10-12T12:39:57.807696Z,30.01
2023-10-12 13:40:09,Control Testing,worker1,2023-10-12T12:40:09.332793Z,30.04
2023-10-12 13:43:42,Control Testing,leader,2023-10-12T12:43:42.829361Z,29.99
2023-10-12 13:43:54,Control Testing,worker1,2023-10-12T12:43:54.676224Z,30.03
2023-10-12 13:47:27,Control Testing,leader,2023-10-12T12:47:27.826055Z,30.02
2023-10-12 13:47:39,Control Testing,worker1,2023-10-12T12:47:39.498965Z,30.03
2023-10-12 13:51:12,Control Testing,leader,2023-10-12T12:51:12.857767Z,30.01
2023-10-12 13:51:24,Control Testing,worker1,2023-10-12T12:51:24.274159Z,30.04
2023-10-12 13:54:57,Control Testing,leader,2023-10-12T12:54:57.986048Z,30.0
2023-10-12 13:55:09,Control Testing,worker1,2023-10-12T12:55:09.608433Z,30.04
2023-10-12 13:58:42,Control Testing,leader,2023-10-12T12:58:42.908761Z,30.01
2023-10-12 13:58:54,Control Testing,worker1,2023-10-12T12:58:54.354836Z,30.03
2023-10-12 14:02:27,Control Testing,leader,2023-10-12T13:02:27.731163Z,30.03
2023-10-12 14:02:39,Control Testing,worker1,2023-10-12T13:02:39.846556Z,30.03
2023-10-12 14:06:12,Control Testing,leader,2023-10-12T13:06:12.819233Z,30.01
2023-10-12 14:06:24,Control Testing,worker1,2023-10-12T13:06:24.239338Z,30.05
2023-10-12 14:09:57,Control Testing,leader,2023-10-12T13:09:57.944509Z,30.0
2023-10-12 14:10:09,Control Testing,worker1,2023-10-12T13:10:09.228452Z,30.04
2023-10-12 14:13:42,Control Testing,leader,2023-10-12T13:13:42.873464Z,30.01
2023-10-12 14:13:54,Control Testing,worker1,2023-10-12T13:13:54.267898Z,30.04
2023-10-12 14:17:27,Control Testing,leader,2023-10-12T13:17:27.820596Z,30.01
2023-10-12 14:17:39,Control Testing,worker1,2023-10-12T13:17:39.366386Z,30.03
2023-10-12 14:21:12,Control Testing,leader,2023-10-12T13:21:12.828715Z,30.0
2023-10-12 14:21:24,Control Testing,worker1,2023-10-12T13:21:24.331305Z,30.03
2023-10-12 14:24:57,Control Testing,leader,2023-10-12T13:24:57.977057Z,30.0
2023-10-12 14:25:09,Control Testing,worker1,2023-10-12T13:25:09.229750Z,30.03
2023-10-12 14:28:42,Control Testing,leader,2023-10-12T13:28:42.872163Z,30.0
2023-10-12 14:28:54,Control Testing,worker1,2023-10-12T13:28:54.396422Z,30.02
2023-10-12 14:32:27,Control Testing,leader,2023-10-12T13:32:27.840101Z,29.99
2023-10-12 14:32:39,Control Testing,worker1,2023-10-12T13:32:39.604075Z,29.96
2023-10-12 14:36:12,Control Testing,leader,2023-10-12T13:36:12.871149Z,30.0
2023-10-12 14:36:24,Control Testing,worker1,2023-10-12T13:36:24.258990Z,29.97
2023-10-12 14:39:57,Control Testing,leader,2023-10-12T13:39:57.790814Z,30.02
2023-10-12 14:40:09,Control Testing,worker1,2023-10-12T13:40:09.299856Z,29.99
2023-10-12 14:43:42,Control Testing,leader,2023-10-12T13:43:42.798215Z,30.0
2023-10-12 14:43:54,Control Testing,worker1,2023-10-12T13:43:54.649561Z,30.0
2023-10-12 14:47:27,Control Testing,leader,2023-10-12T13:47:27.818378Z,30.0
2023-10-12 14:47:39,Control Testing,worker1,2023-10-12T13:47:39.356589Z,30.0
2023-10-12 14:51:12,Control Testing,leader,2023-10-12T13:51:12.929162Z,30.01
2023-10-12 14:51:24,Control Testing,worker1,2023-10-12T13:51:24.684986Z,30.0
2023-10-12 14:54:57,Control Testing,leader,2023-10-12T13:54:57.811706Z,30.03
2023-10-12 14:55:09,Control Testing,worker1,2023-10-12T13:55:09.249970Z,30.01
2023-10-12 14:58:42,Control Testing,leader,2023-10-12T13:58:42.932562Z,29.99
2023-10-12 14:58:54,Control Testing,worker1,2023-10-12T13:58:54.454759Z,30.01
2023-10-12 15:02:27,Control Testing,leader,2023-10-12T14:02:27.886830Z,30.03
2023-10-12 15:02:39,Control Testing,worker1,2023-10-12T14:02:39.662526Z,30.01
2023-10-12 15:06:12,Control Testing,leader,2023-10-12T14:06:12.907122Z,29.99
2023-10-12 15:06:24,Control Testing,worker1,2023-10-12T14:06:24.413038Z,30.0
2023-10-12 15:09:57,Control Testing,leader,2023-10-12T14:09:57.736140Z,30.0
2023-10-12 15:10:09,Control Testing,worker1,2023-10-12T14:10:09.275455Z,29.98
2023-10-12 15:13:42,Control Testing,leader,2023-10-12T14:13:42.843484Z,30.0
2023-10-12 15:13:54,Control Testing,worker1,2023-10-12T14:13:54.330329Z,29.98
2023-10-12 15:17:27,Control Testing,leader,2023-10-12T14:17:27.870948Z,30.0
2023-10-12 15:17:39,Control Testing,worker1,2023-10-12T14:17:39.575478Z,29.99
2023-10-12 15:21:12,Control Testing,leader,2023-10-12T14:21:12.768526Z,30.0
2023-10-12 15:21:24,Control Testing,worker1,2023-10-12T14:21:24.692026Z,29.98
2023-10-12 15:24:57,Control Testing,leader,2023-10-12T14:24:57.808037Z,30.01
2023-10-12 15:25:09,Control Testing,worker1,2023-10-12T14:25:09.604339Z,29.99
2023-10-12 15:28:42,Control Testing,leader,2023-10-12T14:28:42.832918Z,30.0
2023-10-12 15:28:54,Control Testing,worker1,2023-10-12T14:28:54.941437Z,29.98
2023-10-12 15:32:27,Control Testing,leader,2023-10-12T14:32:27.745108Z,30.0
2023-10-12 15:32:39,Control Testing,worker1,2023-10-12T14:32:39.485190Z,30.0
2023-10-12 15:36:12,Control Testing,leader,2023-10-12T14:36:12.937100Z,30.0
2023-10-12 15:36:24,Control Testing,worker1,2023-10-12T14:36:24.392289Z,29.99
2023-10-12 15:39:57,Control Testing,leader,2023-10-12T14:39:57.790798Z,30.0
2023-10-12 15:40:09,Control Testing,worker1,2023-10-12T14:40:09.669566Z,29.98
2023-10-12 15:43:42,Control Testing,leader,2023-10-12T14:43:42.856361Z,30.0
2023-10-12 15:43:54,Control Testing,worker1,2023-10-12T14:43:54.519421Z,29.99
2023-10-12 15:47:27,Control Testing,leader,2023-10-12T14:47:27.783375Z,29.97
2023-10-12 15:47:39,Control Testing,worker1,2023-10-12T14:47:39.462936Z,30.01
2023-10-12 15:51:12,Control Testing,leader,2023-10-12T14:51:12.871504Z,30.0
2023-10-12 15:51:24,Control Testing,worker1,2023-10-12T14:51:24.334615Z,29.99
2023-10-12 15:54:57,Control Testing,leader,2023-10-12T14:54:57.810221Z,30.0
2023-10-12 15:55:09,Control Testing,worker1,2023-10-12T14:55:09.618457Z,29.99
2023-10-12 15:58:42,Control Testing,leader,2023-10-12T14:58:42.759172Z,30.01
2023-10-12 15:58:54,Control Testing,worker1,2023-10-12T14:58:54.816648Z,29.99
2023-10-12 16:02:27,Control Testing,leader,2023-10-12T15:02:27.948861Z,30.0
2023-10-12 16:02:39,Control Testing,worker1,2023-10-12T15:02:39.257346Z,30.0
2023-10-12 16:06:12,Control Testing,leader,2023-10-12T15:06:12.924253Z,30.0
2023-10-12 16:06:24,Control Testing,worker1,2023-10-12T15:06:24.592685Z,29.99
2023-10-12 16:09:57,Control Testing,leader,2023-10-12T15:09:57.878339Z,30.0
2023-10-12 16:10:09,Control Testing,worker1,2023-10-12T15:10:09.357360Z,30.0
2023-10-12 16:13:42,Control Testing,leader,2023-10-12T15:13:42.817323Z,29.99
2023-10-12 16:13:54,Control Testing,worker1,2023-10-12T15:13:54.251526Z,29.99
2023-10-12 16:17:27,Control Testing,leader,2023-10-12T15:17:27.880056Z,30.0
2023-10-12 16:17:39,Control Testing,worker1,2023-10-12T15:17:39.803189Z,30.0
2023-10-12 16:21:12,Control Testing,leader,2023-10-12T15:21:12.908890Z,30.0
2023-10-12 16:21:24,Control Testing,worker1,2023-10-12T15:21:24.344127Z,29.99
2023-10-12 16:24:57,Control Testing,leader,2023-10-12T15:24:57.893981Z,29.99
2023-10-12 16:25:09,Control Testing,worker1,2023-10-12T15:25:09.461799Z,29.99
2023-10-12 16:28:42,Control Testing,leader,2023-10-12T15:28:42.859237Z,29.99
2023-10-12 16:28:54,Control Testing,worker1,2023-10-12T15:28:54.691728Z,30.03
2023-10-12 16:32:27,Control Testing,leader,2023-10-12T15:32:27.843685Z,30.0
2023-10-12 16:32:39,Control Testing,worker1,2023-10-12T15:32:39.410033Z,30.0
2023-10-12 16:36:12,Control Testing,leader,2023-10-12T15:36:12.776733Z,30.0
2023-10-12 16:36:24,Control Testing,worker1,2023-10-12T15:36:24.443361Z,29.98
2023-10-12 16:39:57,Control Testing,leader,2023-10-12T15:39:57.926406Z,30.0
2023-10-12 16:40:09,Control Testing,worker1,2023-10-12T15:40:09.337888Z,29.99
2023-10-12 16:43:42,Control Testing,leader,2023-10-12T15:43:42.826391Z,29.99
2023-10-12 16:43:54,Control Testing,worker1,2023-10-12T15:43:54.613751Z,30.02
2023-10-12 16:47:27,Control Testing,leader,2023-10-12T15:47:27.849066Z,30.01
2023-10-12 16:47:39,Control Testing,worker1,2023-10-12T15:47:39.696764Z,30.01
2023-10-12 16:51:12,Control Testing,leader,2023-10-12T15:51:12.786051Z,29.97
2023-10-12 16:51:24,Control Testing,worker1,2023-10-12T15:51:24.236300Z,29.99
2023-10-12 16:54:57,Control Testing,leader,2023-10-12T15:54:57.754983Z,29.99
2023-10-12 16:55:09,Control Testing,worker1,2023-10-12T15:55:09.858384Z,29.99
2023-10-12 16:58:42,Control Testing,leader,2023-10-12T15:58:42.875741Z,30.01
2023-10-12 16:58:54,Control Testing,worker1,2023-10-12T15:58:54.237509Z,29.99
2023-10-12 17:02:27,Control Testing,leader,2023-10-12T16:02:27.883791Z,29.99
2023-10-12 17:02:39,Control Testing,worker1,2023-10-12T16:02:39.328779Z,30.0
2023-10-12 17:06:12,Control Testing,leader,2023-10-12T16:06:12.887756Z,29.99
2023-10-12 17:06:24,Control Testing,worker1,2023-10-12T16:06:24.658592Z,30.0
2023-10-12 17:09:57,Control Testing,leader,2023-10-12T16:09:57.870790Z,30.0
2023-10-12 17:10:09,Control Testing,worker1,2023-10-12T16:10:09.642244Z,29.98
2023-10-12 17:13:42,Control Testing,leader,2023-10-12T16:13:42.850451Z,30.01
2023-10-12 17:13:54,Control Testing,worker1,2023-10-12T16:13:54.763571Z,29.97
2023-10-12 17:17:27,Control Testing,leader,2023-10-12T16:17:27.893890Z,30.0
2023-10-12 17:17:39,Control Testing,worker1,2023-10-12T16:17:39.239676Z,29.95
2023-10-12 17:21:12,Control Testing,leader,2023-10-12T16:21:12.845815Z,29.99
2023-10-12 17:21:24,Control Testing,worker1,2023-10-12T16:21:24.738010Z,29.98
2023-10-12 17:24:57,Control Testing,leader,2023-10-12T16:24:57.896606Z,30.0
2023-10-12 17:25:09,Control Testing,worker1,2023-10-12T16:25:09.327247Z,29.97
2023-10-12 17:28:42,Control Testing,leader,2023-10-12T16:28:42.769035Z,30.0
2023-10-12 17:28:54,Control Testing,worker1,2023-10-12T16:28:54.547471Z,29.99
2023-10-12 17:32:27,Control Testing,leader,2023-10-12T16:32:27.842340Z,30.02
2023-10-12 17:32:39,Control Testing,worker1,2023-10-12T16:32:39.522725Z,29.99
2023-10-12 17:36:12,Control Testing,leader,2023-10-12T16:36:12.823017Z,30.0
2023-10-12 17:36:24,Control Testing,worker1,2023-10-12T16:36:24.395535Z,29.97
2023-10-12 17:39:57,Control Testing,leader,2023-10-12T16:39:57.841558Z,30.01
2023-10-12 17:40:09,Control Testing,worker1,2023-10-12T16:40:09.210055Z,29.99
2023-10-12 17:43:42,Control Testing,leader,2023-10-12T16:43:42.884247Z,30.0
2023-10-12 17:43:54,Control Testing,worker1,2023-10-12T16:43:54.608984Z,29.98
2023-10-12 17:47:27,Control Testing,leader,2023-10-12T16:47:27.901017Z,29.99
2023-10-12 17:47:39,Control Testing,worker1,2023-10-12T16:47:39.489636Z,29.97
2023-10-12 17:51:12,Control Testing,leader,2023-10-12T16:51:12.829893Z,30.01
2023-10-12 17:51:24,Control Testing,worker1,2023-10-12T16:51:24.661555Z,30.0
2023-10-12 17:54:57,Control Testing,leader,2023-10-12T16:54:57.875319Z,30.01
2023-10-12 17:55:09,Control Testing,worker1,2023-10-12T16:55:09.265327Z,30.02
2023-10-12 17:58:42,Control Testing,leader,2023-10-12T16:58:42.891009Z,30.01
2023-10-12 17:58:54,Control Testing,worker1,2023-10-12T16:58:54.467483Z,30.02
2023-10-12 18:02:27,Control Testing,leader,2023-10-12T17:02:27.890100Z,30.0
2023-10-12 18:02:39,Control Testing,worker1,2023-10-12T17:02:39.370628Z,30.0
2023-10-12 18:06:12,Control Testing,leader,2023-10-12T17:06:12.873985Z,29.98
2023-10-12 18:06:24,Control Testing,worker1,2023-10-12T17:06:24.264203Z,30.0
2023-10-12 18:09:57,Control Testing,leader,2023-10-12T17:09:57.790111Z,29.99
2023-10-12 18:10:09,Control Testing,worker1,2023-10-12T17:10:09.360281Z,30.01
2023-10-12 18:13:42,Control Testing,leader,2023-10-12T17:13:42.827675Z,30.0
2023-10-12 18:13:54,Control Testing,worker1,2023-10-12T17:13:54.396062Z,30.02
2023-10-12 18:17:27,Control Testing,leader,2023-10-12T17:17:27.877992Z,29.99
