timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-12 05:44:18,Control Testing,worker1,2023-10-12T04:44:18.565471Z,0.4452073069380641
2023-10-12 05:44:18,Control Testing,leader,2023-10-12T04:44:18.980230Z,0.4560623250396143
2023-10-12 05:44:23,Control Testing,leader,2023-10-12T04:44:23.981104Z,0.4560774323035635
2023-10-12 05:44:28,Control Testing,leader,2023-10-12T04:44:28.981492Z,0.4560780049053999
2023-10-12 05:44:33,Control Testing,leader,2023-10-12T04:44:33.981098Z,0.456061676110436
2023-10-12 05:44:38,Control Testing,leader,2023-10-12T04:44:38.980597Z,0.4559604529626525
2023-10-12 05:44:43,Control Testing,leader,2023-10-12T04:44:43.981065Z,0.45591944353445146
2023-10-12 05:44:48,Control Testing,leader,2023-10-12T04:44:48.980770Z,0.45595910841350745
2023-10-12 05:44:53,Control Testing,leader,2023-10-12T04:44:53.980574Z,0.45589570582266326
2023-10-12 05:44:58,Control Testing,leader,2023-10-12T04:44:58.980867Z,0.45587783006878063
2023-10-12 05:45:03,Control Testing,leader,2023-10-12T04:45:03.980822Z,0.455904779040189
2023-10-12 05:45:08,Control Testing,leader,2023-10-12T04:45:08.980928Z,0.455986331942361
2023-10-12 05:45:13,Control Testing,leader,2023-10-12T04:45:13.981245Z,0.45593753912523793
2023-10-12 05:45:18,Control Testing,leader,2023-10-12T04:45:18.981929Z,0.45592659394125096
2023-10-12 05:45:23,Control Testing,leader,2023-10-12T04:45:23.981192Z,0.4558121230920924
2023-10-12 05:45:28,Control Testing,leader,2023-10-12T04:45:28.982349Z,0.4557475356389991
2023-10-12 05:45:33,Control Testing,worker1,2023-10-12T04:45:33.515572Z,0.44521979859635313
2023-10-12 05:45:33,Control Testing,leader,2023-10-12T04:45:33.981334Z,0.45571681742842696
2023-10-12 05:45:38,Control Testing,worker1,2023-10-12T04:45:38.568533Z,0.44491080972950614
2023-10-12 05:45:38,Control Testing,leader,2023-10-12T04:45:38.981818Z,0.45565056870845494
2023-10-12 05:45:43,Control Testing,worker1,2023-10-12T04:45:43.556784Z,0.44434515710901223
2023-10-12 05:45:43,Control Testing,leader,2023-10-12T04:45:43.980757Z,0.4555295936807101
2023-10-12 05:45:48,Control Testing,worker1,2023-10-12T04:45:48.556907Z,0.44408813898598
2023-10-12 05:45:48,Control Testing,leader,2023-10-12T04:45:48.981010Z,0.45551377800726595
2023-10-12 05:45:53,Control Testing,worker1,2023-10-12T04:45:53.555224Z,0.4441320960291921
2023-10-12 05:45:53,Control Testing,leader,2023-10-12T04:45:53.980259Z,0.45547742974374816
2023-10-12 05:45:58,Control Testing,worker1,2023-10-12T04:45:58.555527Z,0.4439071357951313
2023-10-12 05:45:58,Control Testing,leader,2023-10-12T04:45:58.981726Z,0.4554537065169949
2023-10-12 05:46:03,Control Testing,worker1,2023-10-12T04:46:03.552273Z,0.44322846929653364
2023-10-12 05:46:03,Control Testing,leader,2023-10-12T04:46:03.981373Z,0.4554046385166135
2023-10-12 05:46:08,Control Testing,worker1,2023-10-12T04:46:08.552958Z,0.44257741828789515
2023-10-12 05:46:08,Control Testing,leader,2023-10-12T04:46:08.981619Z,0.45544906673611263
2023-10-12 05:46:13,Control Testing,worker1,2023-10-12T04:46:13.560975Z,0.4419421768098292
2023-10-12 05:46:13,Control Testing,leader,2023-10-12T04:46:13.983663Z,0.4551516701112977
2023-10-12 05:46:18,Control Testing,worker1,2023-10-12T04:46:18.668747Z,0.44137275568081574
2023-10-12 05:46:18,Control Testing,leader,2023-10-12T04:46:18.981389Z,0.45540634181496065
2023-10-12 05:46:23,Control Testing,worker1,2023-10-12T04:46:23.562029Z,0.4410317896581495
2023-10-12 05:46:23,Control Testing,leader,2023-10-12T04:46:23.981624Z,0.45502321375337995
2023-10-12 05:46:28,Control Testing,worker1,2023-10-12T04:46:28.572846Z,0.44046802789709877
2023-10-12 05:46:28,Control Testing,leader,2023-10-12T04:46:28.981732Z,0.4550912642834991
2023-10-12 05:46:33,Control Testing,leader,2023-10-12T04:46:33.980667Z,0.4551035466999563
2023-10-12 05:46:38,Control Testing,leader,2023-10-12T04:46:38.981351Z,0.4551084843974415
2023-10-12 05:46:43,Control Testing,leader,2023-10-12T04:46:43.981521Z,0.4551104330404443
2023-10-12 05:46:48,Control Testing,leader,2023-10-12T04:46:48.981087Z,0.4551923631945249
2023-10-12 05:46:53,Control Testing,leader,2023-10-12T04:46:53.980665Z,0.4551565057516754
2023-10-12 05:46:58,Control Testing,leader,2023-10-12T04:46:58.980530Z,0.4552109964005289
2023-10-12 05:47:03,Control Testing,leader,2023-10-12T04:47:03.982034Z,0.4551565053009043
2023-10-12 05:47:08,Control Testing,leader,2023-10-12T04:47:08.981552Z,0.45508770780892865
2023-10-12 05:47:13,Control Testing,leader,2023-10-12T04:47:13.979275Z,0.4550883739258054
2023-10-12 05:47:18,Control Testing,leader,2023-10-12T04:47:18.982504Z,0.4551424036765564
2023-10-12 05:47:23,Control Testing,leader,2023-10-12T04:47:23.981340Z,0.4550869581335227
2023-10-12 05:47:28,Control Testing,leader,2023-10-12T04:47:28.980120Z,0.45463235050645157
2023-10-12 05:47:33,Control Testing,leader,2023-10-12T04:47:33.979715Z,0.4541681057794463
2023-10-12 05:47:38,Control Testing,leader,2023-10-12T04:47:38.979825Z,0.45327221988760336
2023-10-12 05:47:43,Control Testing,worker1,2023-10-12T04:47:43.517871Z,0.44048203330278357
2023-10-12 05:47:43,Control Testing,leader,2023-10-12T04:47:43.980880Z,0.45326424205581367
2023-10-12 05:47:48,Control Testing,worker1,2023-10-12T04:47:48.567332Z,0.4398624356079647
2023-10-12 05:47:48,Control Testing,leader,2023-10-12T04:47:48.980168Z,0.45268145076476013
2023-10-12 05:47:53,Control Testing,worker1,2023-10-12T04:47:53.570261Z,0.43910630966984787
2023-10-12 05:47:53,Control Testing,leader,2023-10-12T04:47:53.981136Z,0.45261743211206595
2023-10-12 05:47:58,Control Testing,worker1,2023-10-12T04:47:58.569881Z,0.4386636440532772
2023-10-12 05:47:58,Control Testing,leader,2023-10-12T04:47:58.980773Z,0.4526164861926479
2023-10-12 05:48:03,Control Testing,worker1,2023-10-12T04:48:03.573435Z,0.4380922786000085
2023-10-12 05:48:03,Control Testing,leader,2023-10-12T04:48:03.980416Z,0.45262688914534727
2023-10-12 05:48:08,Control Testing,worker1,2023-10-12T04:48:08.688545Z,0.4373307030733715
2023-10-12 05:48:08,Control Testing,leader,2023-10-12T04:48:08.980124Z,0.45254248624519333
2023-10-12 05:48:13,Control Testing,worker1,2023-10-12T04:48:13.600808Z,0.43694715818746366
2023-10-12 05:48:13,Control Testing,leader,2023-10-12T04:48:13.979702Z,0.45251284334789393
2023-10-12 05:48:18,Control Testing,worker1,2023-10-12T04:48:18.578860Z,0.4368369958300235
2023-10-12 05:48:18,Control Testing,leader,2023-10-12T04:48:18.980589Z,0.45260656331605786
2023-10-12 05:48:23,Control Testing,worker1,2023-10-12T04:48:23.575205Z,0.436707040050012
2023-10-12 05:48:23,Control Testing,leader,2023-10-12T04:48:23.980093Z,0.4525593252765374
2023-10-12 05:48:28,Control Testing,worker1,2023-10-12T04:48:28.567714Z,0.43610392344627325
2023-10-12 05:48:28,Control Testing,leader,2023-10-12T04:48:28.980268Z,0.4528195208831554
2023-10-12 05:48:33,Control Testing,worker1,2023-10-12T04:48:33.545984Z,0.4355366569569155
2023-10-12 05:48:33,Control Testing,leader,2023-10-12T04:48:33.980577Z,0.4524416531914037
2023-10-12 05:48:38,Control Testing,worker1,2023-10-12T04:48:38.523447Z,0.4352754417008521
2023-10-12 05:48:38,Control Testing,leader,2023-10-12T04:48:38.981753Z,0.4516536522424844
2023-10-12 05:48:43,Control Testing,leader,2023-10-12T04:48:43.980387Z,0.4516055248759494
2023-10-12 05:48:48,Control Testing,leader,2023-10-12T04:48:48.980490Z,0.45153710072443515
2023-10-12 05:48:53,Control Testing,leader,2023-10-12T04:48:53.981016Z,0.45156447820851575
2023-10-12 05:48:58,Control Testing,leader,2023-10-12T04:48:58.985448Z,0.4516310164251727
2023-10-12 05:49:03,Control Testing,leader,2023-10-12T04:49:03.979539Z,0.45176236355317867
2023-10-12 05:49:08,Control Testing,leader,2023-10-12T04:49:08.979976Z,0.452112130148305
2023-10-12 05:49:13,Control Testing,leader,2023-10-12T04:49:13.979867Z,0.4524991196345156
2023-10-12 05:49:18,Control Testing,leader,2023-10-12T04:49:18.980076Z,0.4526937466350967
2023-10-12 05:49:23,Control Testing,leader,2023-10-12T04:49:23.981215Z,0.4529753212822027
2023-10-12 05:49:28,Control Testing,leader,2023-10-12T04:49:28.981427Z,0.45334493876103976
2023-10-12 05:49:33,Control Testing,leader,2023-10-12T04:49:33.980591Z,0.4537635351810767
2023-10-12 05:49:38,Control Testing,leader,2023-10-12T04:49:38.980866Z,0.4542230265574409
2023-10-12 05:49:43,Control Testing,leader,2023-10-12T04:49:43.980114Z,0.4548322035200777
2023-10-12 05:49:48,Control Testing,leader,2023-10-12T04:49:48.980727Z,0.4552801915480699
2023-10-12 05:49:53,Control Testing,worker1,2023-10-12T04:49:53.558548Z,0.4352397907611904
2023-10-12 05:49:53,Control Testing,leader,2023-10-12T04:49:53.980723Z,0.45571059050813073
2023-10-12 05:49:58,Control Testing,worker1,2023-10-12T04:49:58.631705Z,0.43440800413516045
2023-10-12 05:49:58,Control Testing,leader,2023-10-12T04:49:58.982180Z,0.45615080246984585
2023-10-12 05:50:03,Control Testing,worker1,2023-10-12T04:50:03.655827Z,0.43379064826768915
2023-10-12 05:50:03,Control Testing,leader,2023-10-12T04:50:03.980484Z,0.45656839097727303
2023-10-12 05:50:08,Control Testing,worker1,2023-10-12T04:50:08.552645Z,0.43324858919040565
2023-10-12 05:50:08,Control Testing,leader,2023-10-12T04:50:08.980247Z,0.457004032214065
2023-10-12 05:50:13,Control Testing,worker1,2023-10-12T04:50:13.558948Z,0.4329216084352395
2023-10-12 05:50:13,Control Testing,leader,2023-10-12T04:50:13.980081Z,0.4574015011599075
2023-10-12 05:50:18,Control Testing,worker1,2023-10-12T04:50:18.561523Z,0.43237592374379286
2023-10-12 05:50:18,Control Testing,leader,2023-10-12T04:50:18.979895Z,0.45764111176955585
2023-10-12 05:50:23,Control Testing,worker1,2023-10-12T04:50:23.568118Z,0.43150145133408063
2023-10-12 05:50:23,Control Testing,leader,2023-10-12T04:50:23.979488Z,0.4579990072763822
2023-10-12 05:50:28,Control Testing,worker1,2023-10-12T04:50:28.551767Z,0.43107561706124636
2023-10-12 05:50:28,Control Testing,leader,2023-10-12T04:50:28.983090Z,0.4584741337342893
2023-10-12 05:50:33,Control Testing,worker1,2023-10-12T04:50:33.548680Z,0.4307238155073567
2023-10-12 05:50:33,Control Testing,leader,2023-10-12T04:50:33.982731Z,0.4589197033909702
2023-10-12 05:50:38,Control Testing,worker1,2023-10-12T04:50:38.549712Z,0.4302453202411729
2023-10-12 05:50:38,Control Testing,leader,2023-10-12T04:50:38.982595Z,0.4593514209390256
2023-10-12 05:50:43,Control Testing,worker1,2023-10-12T04:50:43.554531Z,0.429836312443691
2023-10-12 05:50:43,Control Testing,leader,2023-10-12T04:50:43.980504Z,0.45966000112607086
2023-10-12 05:50:48,Control Testing,worker1,2023-10-12T04:50:48.551860Z,0.4297578319931713
2023-10-12 05:50:48,Control Testing,leader,2023-10-12T04:50:48.981143Z,0.4600345775534969
2023-10-12 05:50:53,Control Testing,leader,2023-10-12T04:50:53.981001Z,0.4604327437131447
2023-10-12 05:50:58,Control Testing,leader,2023-10-12T04:50:58.981376Z,0.46072536291285937
2023-10-12 05:51:03,Control Testing,leader,2023-10-12T04:51:03.981922Z,0.46091760145226807
2023-10-12 05:51:08,Control Testing,leader,2023-10-12T04:51:08.981847Z,0.4611377349692966
2023-10-12 05:51:13,Control Testing,leader,2023-10-12T04:51:13.981164Z,0.4612739910538737
2023-10-12 05:51:18,Control Testing,leader,2023-10-12T04:51:18.982124Z,0.4615940542587119
2023-10-12 05:51:23,Control Testing,leader,2023-10-12T04:51:23.983390Z,0.46177287439799664
2023-10-12 05:51:28,Control Testing,leader,2023-10-12T04:51:28.981239Z,0.4618432626979762
2023-10-12 05:51:33,Control Testing,leader,2023-10-12T04:51:33.981923Z,0.46196078240829636
2023-10-12 05:51:38,Control Testing,leader,2023-10-12T04:51:38.982770Z,0.4620152237266657
2023-10-12 05:51:43,Control Testing,leader,2023-10-12T04:51:43.982429Z,0.4620379065530652
2023-10-12 05:51:48,Control Testing,leader,2023-10-12T04:51:48.981541Z,0.46220144000165836
2023-10-12 05:51:53,Control Testing,leader,2023-10-12T04:51:53.985666Z,0.46239999432558637
2023-10-12 05:51:58,Control Testing,leader,2023-10-12T04:51:58.980401Z,0.4626775201808629
2023-10-12 05:52:03,Control Testing,worker1,2023-10-12T04:52:03.515212Z,0.429841834449003
2023-10-12 05:52:03,Control Testing,leader,2023-10-12T04:52:03.982457Z,0.462884185713716
2023-10-12 05:52:08,Control Testing,worker1,2023-10-12T04:52:08.563714Z,0.4292458472301823
2023-10-12 05:52:08,Control Testing,leader,2023-10-12T04:52:08.981700Z,0.4630348288327099
2023-10-12 05:52:13,Control Testing,worker1,2023-10-12T04:52:13.561066Z,0.429010766068104
2023-10-12 05:52:13,Control Testing,leader,2023-10-12T04:52:13.981072Z,0.46321210109220895
2023-10-12 05:52:18,Control Testing,worker1,2023-10-12T04:52:18.551134Z,0.42874243372479964
2023-10-12 05:52:18,Control Testing,leader,2023-10-12T04:52:18.981386Z,0.4634285113547335
2023-10-12 05:52:23,Control Testing,worker1,2023-10-12T04:52:23.557915Z,0.4282026121305094
2023-10-12 05:52:23,Control Testing,leader,2023-10-12T04:52:23.982306Z,0.46362444491208954
2023-10-12 05:52:28,Control Testing,worker1,2023-10-12T04:52:28.556099Z,0.4276899132406814
2023-10-12 05:52:28,Control Testing,leader,2023-10-12T04:52:28.980067Z,0.4637758343011313
2023-10-12 05:52:33,Control Testing,worker1,2023-10-12T04:52:33.665824Z,0.42705909664402025
2023-10-12 05:52:33,Control Testing,leader,2023-10-12T04:52:33.980055Z,0.46373729295024907
2023-10-12 05:52:38,Control Testing,worker1,2023-10-12T04:52:38.657184Z,0.4266722742199027
2023-10-12 05:52:38,Control Testing,leader,2023-10-12T04:52:38.980615Z,0.4638176483344793
2023-10-12 05:52:43,Control Testing,worker1,2023-10-12T04:52:43.675466Z,0.42626553020086994
2023-10-12 05:52:43,Control Testing,leader,2023-10-12T04:52:43.980293Z,0.4639119239069534
2023-10-12 05:52:48,Control Testing,worker1,2023-10-12T04:52:48.567235Z,0.42594493241005094
2023-10-12 05:52:48,Control Testing,leader,2023-10-12T04:52:48.979986Z,0.46407015091936216
2023-10-12 05:52:53,Control Testing,worker1,2023-10-12T04:52:53.558719Z,0.425430139460356
2023-10-12 05:52:53,Control Testing,leader,2023-10-12T04:52:53.979975Z,0.4642615708416078
2023-10-12 05:52:58,Control Testing,worker1,2023-10-12T04:52:58.512420Z,0.42533254190406244
2023-10-12 05:52:58,Control Testing,leader,2023-10-12T04:52:58.999411Z,0.464374249387455
2023-10-12 05:53:03,Control Testing,leader,2023-10-12T04:53:03.980367Z,0.46439141213548907
2023-10-12 05:53:08,Control Testing,leader,2023-10-12T04:53:08.980725Z,0.46457748550080685
2023-10-12 05:53:13,Control Testing,leader,2023-10-12T04:53:13.980079Z,0.46466300717540415
2023-10-12 05:53:18,Control Testing,leader,2023-10-12T04:53:18.980109Z,0.46481540672954635
2023-10-12 05:53:23,Control Testing,leader,2023-10-12T04:53:23.980452Z,0.4650626210640031
2023-10-12 05:53:28,Control Testing,leader,2023-10-12T04:53:28.981028Z,0.4651030019354118
2023-10-12 05:53:33,Control Testing,leader,2023-10-12T04:53:33.980513Z,0.46512593764761034
2023-10-12 05:53:38,Control Testing,leader,2023-10-12T04:53:38.980787Z,0.465123212317635
2023-10-12 05:53:43,Control Testing,leader,2023-10-12T04:53:43.981726Z,0.4651813141919528
2023-10-12 05:53:48,Control Testing,leader,2023-10-12T04:53:48.980231Z,0.4652822553270975
2023-10-12 05:53:53,Control Testing,leader,2023-10-12T04:53:53.981238Z,0.46536387129568885
2023-10-12 05:53:58,Control Testing,leader,2023-10-12T04:53:58.981786Z,0.4653643771310324
2023-10-12 05:54:03,Control Testing,leader,2023-10-12T04:54:03.980371Z,0.46537685843846816
2023-10-12 05:54:08,Control Testing,worker1,2023-10-12T04:54:08.553929Z,0.4252321953496032
2023-10-12 05:54:08,Control Testing,leader,2023-10-12T04:54:08.980697Z,0.465537276741176
2023-10-12 05:54:13,Control Testing,worker1,2023-10-12T04:54:13.548430Z,0.4250590175689097
2023-10-12 05:54:13,Control Testing,leader,2023-10-12T04:54:13.981647Z,0.4655567762826097
2023-10-12 05:54:18,Control Testing,worker1,2023-10-12T04:54:18.554967Z,0.4245990199607229
2023-10-12 05:54:18,Control Testing,leader,2023-10-12T04:54:18.981228Z,0.46561969613269444
2023-10-12 05:54:23,Control Testing,worker1,2023-10-12T04:54:23.551257Z,0.4239914027227634
2023-10-12 05:54:23,Control Testing,leader,2023-10-12T04:54:23.980790Z,0.4657023921415486
2023-10-12 05:54:28,Control Testing,worker1,2023-10-12T04:54:28.550609Z,0.42358108059658417
2023-10-12 05:54:28,Control Testing,leader,2023-10-12T04:54:28.980703Z,0.4657545224288396
2023-10-12 05:54:33,Control Testing,worker1,2023-10-12T04:54:33.549715Z,0.42307229632333726
2023-10-12 05:54:33,Control Testing,leader,2023-10-12T04:54:33.981203Z,0.4657879521365484
2023-10-12 05:54:38,Control Testing,worker1,2023-10-12T04:54:38.557654Z,0.4226151831493697
2023-10-12 05:54:38,Control Testing,leader,2023-10-12T04:54:38.982027Z,0.4656558893394866
2023-10-12 05:54:43,Control Testing,worker1,2023-10-12T04:54:43.553094Z,0.42199091953897283
2023-10-12 05:54:43,Control Testing,leader,2023-10-12T04:54:43.981286Z,0.46571292156741184
2023-10-12 05:54:48,Control Testing,worker1,2023-10-12T04:54:48.558997Z,0.4214865967373046
2023-10-12 05:54:48,Control Testing,leader,2023-10-12T04:54:48.980819Z,0.4656401522601071
2023-10-12 05:54:53,Control Testing,worker1,2023-10-12T04:54:53.681009Z,0.420913816820315
2023-10-12 05:54:53,Control Testing,leader,2023-10-12T04:54:53.981390Z,0.4656153065340304
2023-10-12 05:54:58,Control Testing,worker1,2023-10-12T04:54:58.559874Z,0.4205881774540192
2023-10-12 05:54:58,Control Testing,leader,2023-10-12T04:54:58.980145Z,0.46559160266919175
2023-10-12 05:55:03,Control Testing,worker1,2023-10-12T04:55:03.602075Z,0.4203903439197228
2023-10-12 05:55:03,Control Testing,leader,2023-10-12T04:55:03.980261Z,0.4655848662409494
2023-10-12 05:55:08,Control Testing,leader,2023-10-12T04:55:08.981219Z,0.4656669053818382
2023-10-12 05:55:13,Control Testing,leader,2023-10-12T04:55:13.980584Z,0.46563394140016945
2023-10-12 05:55:18,Control Testing,leader,2023-10-12T04:55:18.980170Z,0.4655128466003616
2023-10-12 05:55:23,Control Testing,leader,2023-10-12T04:55:23.980855Z,0.46544767529079234
2023-10-12 05:55:28,Control Testing,leader,2023-10-12T04:55:28.980268Z,0.46544409941513126
2023-10-12 05:55:33,Control Testing,leader,2023-10-12T04:55:33.981252Z,0.4653924167530276
2023-10-12 05:55:38,Control Testing,leader,2023-10-12T04:55:38.979755Z,0.4653387072606072
2023-10-12 05:55:43,Control Testing,leader,2023-10-12T04:55:43.979851Z,0.46533689059537464
2023-10-12 05:55:48,Control Testing,leader,2023-10-12T04:55:48.980726Z,0.4653579819053604
2023-10-12 05:55:53,Control Testing,leader,2023-10-12T04:55:53.980272Z,0.46532604012665374
2023-10-12 05:55:58,Control Testing,leader,2023-10-12T04:55:58.980835Z,0.4653698238826155
2023-10-12 05:56:03,Control Testing,leader,2023-10-12T04:56:03.980126Z,0.4653161679258608
2023-10-12 05:56:08,Control Testing,leader,2023-10-12T04:56:08.981717Z,0.4654349046130647
2023-10-12 05:56:13,Control Testing,worker1,2023-10-12T04:56:13.556757Z,0.420839451035439
2023-10-12 05:56:13,Control Testing,leader,2023-10-12T04:56:13.981234Z,0.4655221880953747
2023-10-12 05:56:18,Control Testing,worker1,2023-10-12T04:56:18.527193Z,0.4204906467668161
2023-10-12 05:56:18,Control Testing,leader,2023-10-12T04:56:18.980287Z,0.4655202276904887
2023-10-12 05:56:23,Control Testing,worker1,2023-10-12T04:56:23.656445Z,0.4197387830150175
2023-10-12 05:56:23,Control Testing,leader,2023-10-12T04:56:23.980643Z,0.46549339986266186
2023-10-12 05:56:28,Control Testing,worker1,2023-10-12T04:56:28.664051Z,0.4192350505758786
2023-10-12 05:56:28,Control Testing,leader,2023-10-12T04:56:28.980946Z,0.4654952735887539
2023-10-12 05:56:33,Control Testing,worker1,2023-10-12T04:56:33.552165Z,0.41872540437151273
2023-10-12 05:56:33,Control Testing,leader,2023-10-12T04:56:33.979527Z,0.465522401825693
2023-10-12 05:56:38,Control Testing,worker1,2023-10-12T04:56:38.555146Z,0.4178894343171366
2023-10-12 05:56:38,Control Testing,leader,2023-10-12T04:56:38.979482Z,0.4655807448748972
2023-10-12 05:56:43,Control Testing,worker1,2023-10-12T04:56:43.548605Z,0.4174722117853126
2023-10-12 05:56:43,Control Testing,leader,2023-10-12T04:56:43.981983Z,0.4654296474162699
2023-10-12 05:56:48,Control Testing,worker1,2023-10-12T04:56:48.563162Z,0.4169411122185158
2023-10-12 05:56:48,Control Testing,leader,2023-10-12T04:56:48.980962Z,0.46539505399761344
2023-10-12 05:56:53,Control Testing,worker1,2023-10-12T04:56:53.599692Z,0.4166154339753025
2023-10-12 05:56:53,Control Testing,leader,2023-10-12T04:56:53.980242Z,0.46542504922670197
2023-10-12 05:56:58,Control Testing,worker1,2023-10-12T04:56:58.787053Z,0.41616628336266553
2023-10-12 05:56:58,Control Testing,leader,2023-10-12T04:56:58.981430Z,0.46543851007114834
2023-10-12 05:57:03,Control Testing,worker1,2023-10-12T04:57:03.552316Z,0.4159702602302249
2023-10-12 05:57:03,Control Testing,leader,2023-10-12T04:57:03.979926Z,0.4654338628332654
2023-10-12 05:57:08,Control Testing,worker1,2023-10-12T04:57:08.583180Z,0.41543646155911734
2023-10-12 05:57:08,Control Testing,leader,2023-10-12T04:57:08.981068Z,0.465484159385062
2023-10-12 05:57:13,Control Testing,leader,2023-10-12T04:57:13.980942Z,0.46555672589153224
2023-10-12 05:57:18,Control Testing,leader,2023-10-12T04:57:18.980751Z,0.4655400202375799
2023-10-12 05:57:23,Control Testing,leader,2023-10-12T04:57:23.980529Z,0.46551558997868764
2023-10-12 05:57:28,Control Testing,leader,2023-10-12T04:57:28.980986Z,0.4655616830255638
2023-10-12 05:57:33,Control Testing,leader,2023-10-12T04:57:33.980371Z,0.4655508904697346
2023-10-12 05:57:38,Control Testing,leader,2023-10-12T04:57:38.979887Z,0.4654661880450622
2023-10-12 05:57:43,Control Testing,leader,2023-10-12T04:57:43.981652Z,0.4655594381663618
2023-10-12 05:57:48,Control Testing,leader,2023-10-12T04:57:48.981944Z,0.46559983402255956
2023-10-12 05:57:53,Control Testing,leader,2023-10-12T04:57:53.981063Z,0.4656877652820927
2023-10-12 05:57:58,Control Testing,leader,2023-10-12T04:57:58.981073Z,0.46576601772662907
2023-10-12 05:58:03,Control Testing,leader,2023-10-12T04:58:03.981175Z,0.46570417902816896
2023-10-12 05:58:08,Control Testing,leader,2023-10-12T04:58:08.982453Z,0.46580175500047516
2023-10-12 05:58:13,Control Testing,leader,2023-10-12T04:58:13.980310Z,0.4658080415379182
2023-10-12 05:58:18,Control Testing,leader,2023-10-12T04:58:18.980466Z,0.4658229080960523
2023-10-12 05:58:23,Control Testing,worker1,2023-10-12T04:58:23.517491Z,0.41580048265554
2023-10-12 05:58:23,Control Testing,leader,2023-10-12T04:58:23.979733Z,0.4658027658499513
2023-10-12 05:58:28,Control Testing,worker1,2023-10-12T04:58:28.523451Z,0.41458645581618425
2023-10-12 05:58:28,Control Testing,leader,2023-10-12T04:58:28.979892Z,0.4658551081836643
2023-10-12 05:58:33,Control Testing,worker1,2023-10-12T04:58:33.546446Z,0.4139281990842552
2023-10-12 05:58:33,Control Testing,leader,2023-10-12T04:58:33.980150Z,0.4658191756698358
2023-10-12 05:58:38,Control Testing,worker1,2023-10-12T04:58:38.637359Z,0.41340749570400015
2023-10-12 05:58:38,Control Testing,leader,2023-10-12T04:58:38.981745Z,0.46570767572512345
2023-10-12 05:58:43,Control Testing,worker1,2023-10-12T04:58:43.523853Z,0.4129896540724564
2023-10-12 05:58:43,Control Testing,leader,2023-10-12T04:58:43.982191Z,0.465656727532355
2023-10-12 05:58:48,Control Testing,worker1,2023-10-12T04:58:48.521412Z,0.4124969051466585
2023-10-12 05:58:48,Control Testing,leader,2023-10-12T04:58:48.982139Z,0.4655426715336632
2023-10-12 05:58:53,Control Testing,worker1,2023-10-12T04:58:53.622916Z,0.41196841541972057
2023-10-12 05:58:53,Control Testing,leader,2023-10-12T04:58:53.980810Z,0.4655258069522561
2023-10-12 05:58:58,Control Testing,worker1,2023-10-12T04:58:58.555284Z,0.4112744122441526
2023-10-12 05:58:58,Control Testing,leader,2023-10-12T04:58:58.980801Z,0.46536603896344364
2023-10-12 05:59:03,Control Testing,worker1,2023-10-12T04:59:03.552858Z,0.4106195963796641
2023-10-12 05:59:03,Control Testing,leader,2023-10-12T04:59:03.980525Z,0.4653004212760627
2023-10-12 05:59:08,Control Testing,worker1,2023-10-12T04:59:08.548299Z,0.40984758426443874
2023-10-12 05:59:08,Control Testing,leader,2023-10-12T04:59:08.981154Z,0.46532852582228207
2023-10-12 05:59:13,Control Testing,worker1,2023-10-12T04:59:13.519615Z,0.4090528859642709
2023-10-12 05:59:13,Control Testing,leader,2023-10-12T04:59:13.981992Z,0.4652803225193542
2023-10-12 05:59:18,Control Testing,worker1,2023-10-12T04:59:18.523090Z,0.40857544082545844
2023-10-12 05:59:18,Control Testing,leader,2023-10-12T04:59:18.980409Z,0.46525076526507264
2023-10-12 05:59:23,Control Testing,leader,2023-10-12T04:59:23.981047Z,0.4651953078864473
2023-10-12 05:59:28,Control Testing,leader,2023-10-12T04:59:28.980607Z,0.4651347802862701
2023-10-12 05:59:33,Control Testing,leader,2023-10-12T04:59:33.979980Z,0.46505291172731006
2023-10-12 05:59:38,Control Testing,leader,2023-10-12T04:59:38.982164Z,0.46499019396933594
2023-10-12 05:59:43,Control Testing,leader,2023-10-12T04:59:43.980926Z,0.46494006750072864
2023-10-12 05:59:48,Control Testing,leader,2023-10-12T04:59:48.981369Z,0.46496071475679485
2023-10-12 05:59:53,Control Testing,leader,2023-10-12T04:59:53.980657Z,0.4649169662761824
2023-10-12 05:59:58,Control Testing,leader,2023-10-12T04:59:58.987536Z,0.4648730186334643
2023-10-12 06:00:03,Control Testing,leader,2023-10-12T05:00:03.981563Z,0.4647195082682191
2023-10-12 06:00:08,Control Testing,leader,2023-10-12T05:00:08.980318Z,0.4646154872844578
2023-10-12 06:00:13,Control Testing,leader,2023-10-12T05:00:13.982617Z,0.46462116896077965
2023-10-12 06:00:18,Control Testing,leader,2023-10-12T05:00:18.981996Z,0.46472579948630055
2023-10-12 06:00:23,Control Testing,leader,2023-10-12T05:00:23.981011Z,0.46472605792615235
2023-10-12 06:00:28,Control Testing,worker1,2023-10-12T05:00:28.519424Z,0.40823538519111
2023-10-12 06:00:28,Control Testing,leader,2023-10-12T05:00:28.980876Z,0.46476369475386986
2023-10-12 06:00:33,Control Testing,worker1,2023-10-12T05:00:33.555462Z,0.4073364640152576
2023-10-12 06:00:33,Control Testing,leader,2023-10-12T05:00:33.980726Z,0.4648448779857429
