timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 07:17:53,Control Testing,leader,2023-10-12T06:17:53.979949Z,0.8776547575743598,23.255980537297507,,0.23702633745764182,,,,,,,,
2023-10-12 07:17:58,Control Testing,leader,2023-10-12T06:17:58.981345Z,0.8746278721425105,23.258527711867043,,0.2364622224813034,,,,,,,,
2023-10-12 07:18:03,Control Testing,leader,2023-10-12T06:18:03.381506Z,,,,,418.67,,,,,,,
2023-10-12 07:18:03,Control Testing,leader,2023-10-12T06:18:03.980844Z,0.8728220119168687,23.260667854930787,,0.23585404913430383,,,,,,,,
2023-10-12 07:18:08,Control Testing,leader,2023-10-12T06:18:08.980448Z,0.8750538838737967,23.26322565158239,,0.2352956071514339,,,,,,,,
2023-10-12 07:18:13,Control Testing,leader,2023-10-12T06:18:13.981754Z,0.8734394552315459,23.265420828353665,,0.23469753993750522,,,,,,,,
2023-10-12 07:18:18,Control Testing,leader,2023-10-12T06:18:18.982330Z,0.8717149829754335,23.267228729891382,,0.2340576156687492,,,,,,,,
2023-10-12 07:18:23,Control Testing,leader,2023-10-12T06:18:23.981054Z,0.8764326319210372,23.269957743173126,,0.23352520829356202,,,,,,,,
2023-10-12 07:18:26,Control Testing,leader,2023-10-12T06:18:26.383643Z,,,,,447.18,,,,,,,
2023-10-12 07:18:28,Control Testing,leader,2023-10-12T06:18:28.980850Z,0.8812038630323668,23.273619887317395,,0.23310075180460899,,,,,,,,
2023-10-12 07:18:33,Control Testing,leader,2023-10-12T06:18:33.980248Z,0.8763758981707206,23.276259688366686,,0.23256138160864928,,,,,,,,
2023-10-12 07:18:38,Control Testing,leader,2023-10-12T06:18:38.979795Z,0.877427260367354,23.279076039232176,,0.23204398388300346,,,,,,,,
2023-10-12 07:18:43,Control Testing,leader,2023-10-12T06:18:43.984986Z,0.8786149490274068,23.28210418596533,,0.23155156279157238,,,,,,,,
2023-10-12 07:18:48,Control Testing,leader,2023-10-12T06:18:48.980238Z,0.8789283948301875,23.285142671073896,,0.23106368749792225,,,,,,,,
2023-10-12 07:18:49,Control Testing,leader,2023-10-12T06:18:49.383631Z,,,,,448.12,,,,,,,
2023-10-12 07:18:53,Control Testing,leader,2023-10-12T06:18:53.981745Z,0.8764264409472593,23.28764372961755,,0.23051528416120443,,,,,,,,
2023-10-12 07:18:58,Control Testing,leader,2023-10-12T06:18:58.981766Z,0.8812193918650119,23.291079640065615,,0.23007546716177832,,,,,,,,
2023-10-12 07:19:03,Control Testing,leader,2023-10-12T06:19:03.980855Z,0.8813097299417818,23.29449263185878,,0.22963469525612476,,,,,,,,
2023-10-12 07:19:08,Control Testing,leader,2023-10-12T06:19:08.980550Z,0.879601105818086,23.297519722598096,,0.22915141019941523,,,,,,,,
2023-10-12 07:19:12,Control Testing,leader,2023-10-12T06:19:12.381441Z,,,,,442.55,,,,,,,
2023-10-12 07:19:13,Control Testing,leader,2023-10-12T06:19:13.979957Z,0.8825727421671774,23.301111678734422,,0.2287341235929838,,,,,,,,
2023-10-12 07:19:18,Control Testing,leader,2023-10-12T06:19:18.980076Z,0.8722156925753889,23.30256083883026,,0.22807431874904183,,,,,,,,
2023-10-12 07:19:23,Control Testing,leader,2023-10-12T06:19:23.980426Z,0.874375983247176,23.30441668994393,,0.22746312864174395,,,,,,,,
2023-10-12 07:19:28,Control Testing,leader,2023-10-12T06:19:28.980989Z,0.8813620065294695,23.30765801930239,,0.22701170793529268,,,,,,,,
2023-10-12 07:19:33,Control Testing,leader,2023-10-12T06:19:33.979802Z,0.8779210622752924,23.310159083964358,,0.22647791492428876,,,,,,,,
2023-10-12 07:19:35,Control Testing,leader,2023-10-12T06:19:35.380060Z,,,,,490.69,,,,,,,
2023-10-12 07:19:38,Control Testing,leader,2023-10-12T06:19:38.980300Z,0.883342028342499,23.31372763084094,,0.2260671456922401,,,,,,,,
2023-10-12 07:19:43,Control Testing,leader,2023-10-12T06:19:43.980112Z,0.8784243545670416,23.316256446942372,,0.22553962155660784,,,,,,,,
2023-10-12 07:19:48,Control Testing,leader,2023-10-12T06:19:48.980381Z,0.884517733410504,23.31998746847363,,0.2251506004925922,,,,,,,,
2023-10-12 07:19:53,Control Testing,leader,2023-10-12T06:19:53.981088Z,0.8769273278030469,23.322137120929447,,0.22458298066820703,,,,,,,,
2023-10-12 07:19:58,Control Testing,leader,2023-10-12T06:19:58.383671Z,,,,,467.26,,,,,,,
2023-10-12 07:19:58,Control Testing,leader,2023-10-12T06:19:58.981776Z,0.8754228357808749,23.32394665230296,,0.22397870569777628,,,,,,,,
2023-10-12 07:20:03,Control Testing,leader,2023-10-12T06:20:03.980787Z,0.8736672131478794,23.325363988422453,,0.22333227252595483,,,,,,,,
2023-10-12 07:20:08,Control Testing,leader,2023-10-12T06:20:08.982171Z,0.8800299256681915,23.32804531497581,,0.2228314929606612,,,,,,,,
2023-10-12 07:20:13,Control Testing,leader,2023-10-12T06:20:13.981257Z,0.8803275747965579,23.3307475305474,,0.22233520846816412,,,,,,,,
2023-10-12 07:20:18,Control Testing,leader,2023-10-12T06:20:18.984977Z,0.8765981263701399,23.332662611842352,,0.22175043691140972,,,,,,,,
2023-10-12 07:20:21,Control Testing,leader,2023-10-12T06:20:21.383681Z,,,,,459.65,,,,,,,
2023-10-12 07:20:23,Control Testing,leader,2023-10-12T06:20:23.981645Z,0.873673194101702,23.333940240042683,,0.22109642512849903,,,,,,,,
2023-10-12 07:20:28,Control Testing,leader,2023-10-12T06:20:28.981251Z,0.8781482039948927,23.336100067590785,,0.2205445748385847,,,,,,,,
2023-10-12 07:20:33,Control Testing,leader,2023-10-12T06:20:33.981387Z,0.8753442744209632,23.33765707049883,,0.21992608592212354,,,,,,,,
2023-10-12 07:20:38,Control Testing,leader,2023-10-12T06:20:38.979912Z,0.8820216328736551,23.34053628959526,,0.21946033240748286,,,,,,,,
2023-10-12 07:20:43,Control Testing,leader,2023-10-12T06:20:43.981055Z,0.8795762834613876,23.342885933356094,,0.21893560092568506,,,,,,,,
2023-10-12 07:20:44,Control Testing,leader,2023-10-12T06:20:44.383677Z,,,,,443.35,,,,,,,
2023-10-12 07:20:48,Control Testing,leader,2023-10-12T06:20:48.981238Z,0.8757936788008571,23.344431362366763,,0.21832149225725286,,,,,,,,
2023-10-12 07:20:53,Control Testing,leader,2023-10-12T06:20:53.980836Z,0.8815029956211268,23.34710404636432,,0.21783775645564685,,,,,,,,
2023-10-12 07:20:58,Control Testing,leader,2023-10-12T06:20:58.981117Z,0.8807465489983923,23.349588408183774,,0.2173342052381988,,,,,,,,
2023-10-12 07:21:03,Control Testing,leader,2023-10-12T06:21:03.980974Z,0.8837004380737535,23.352637233941877,,0.2168966107347718,,,,,,,,
2023-10-12 07:21:07,Control Testing,leader,2023-10-12T06:21:07.383667Z,,,,,424.92,,,,,,,
2023-10-12 07:21:08,Control Testing,leader,2023-10-12T06:21:08.980382Z,0.8795229209913261,23.35480006757293,,0.2163599481549263,,,,,,,,
2023-10-12 07:21:12,Control Testing,leader,2023-10-12T06:21:12.872597Z,,,29.95,,,,,,,,,
2023-10-12 07:21:13,Control Testing,leader,2023-10-12T06:21:13.980823Z,0.8745982882186442,23.355930605180504,,0.21570776899254793,,,,,,,,
2023-10-12 07:21:18,Control Testing,leader,2023-10-12T06:21:18.980002Z,0.8806274374241567,23.358254166277632,,0.21519364652952563,,,,,,,,
2023-10-12 07:21:23,Control Testing,leader,2023-10-12T06:21:23.979821Z,0.8793288669541384,23.36028085472802,,0.21464751863081266,,,,,,,,
2023-10-12 07:21:28,Control Testing,leader,2023-10-12T06:21:28.984808Z,0.8759506045629218,23.36159566851302,,0.21402168510892364,,,,,,,,
2023-10-12 07:21:30,Control Testing,leader,2023-10-12T06:21:30.383671Z,,,,,476.82,,,,,,,
2023-10-12 07:21:33,Control Testing,leader,2023-10-12T06:21:33.984388Z,0.8830433811657472,23.364313335841835,,0.21355824603955945,,,,,,,,
2023-10-12 07:21:38,Control Testing,leader,2023-10-12T06:21:38.980296Z,0.8805280719655785,23.36647983893609,,0.21303439903872853,,,,,,,,
2023-10-12 07:21:43,Control Testing,leader,2023-10-12T06:21:43.979745Z,0.8798849786714482,23.368487439927957,,0.21249381485962368,,,,,,,,
2023-10-12 07:21:48,Control Testing,leader,2023-10-12T06:21:48.979638Z,0.8845564450623566,23.371411813141673,,0.21205916538716085,,,,,,,,
2023-10-12 07:21:53,Control Testing,leader,2023-10-12T06:21:53.383678Z,,,,,445.68,,,,,,,
2023-10-12 07:21:53,Control Testing,leader,2023-10-12T06:21:53.984391Z,0.889196859852218,23.375249236812067,,0.21172892645401323,,,,,,,,
2023-10-12 07:21:58,Control Testing,leader,2023-10-12T06:21:58.980591Z,0.8841693859448935,23.378014752396254,,0.21127939563625758,,,,,,,,
2023-10-12 07:22:03,Control Testing,leader,2023-10-12T06:22:03.980650Z,0.8856431586015332,23.381049558980315,,0.210861401225749,,,,,,,,
2023-10-12 07:22:08,Control Testing,leader,2023-10-12T06:22:08.980293Z,0.882543862231318,23.38341832262144,,0.2103693025020516,,,,,,,,
2023-10-12 07:22:13,Control Testing,leader,2023-10-12T06:22:13.980746Z,0.8879533169965081,23.38685281821549,,0.20999976918229835,,,,,,,,
2023-10-12 07:22:16,Control Testing,leader,2023-10-12T06:22:16.381258Z,,,,,505.53,,,,,,,
2023-10-12 07:22:18,Control Testing,leader,2023-10-12T06:22:18.982502Z,0.8817842622463951,23.38899900769094,,0.20948506555510835,,,,,,,,
2023-10-12 07:22:23,Control Testing,leader,2023-10-12T06:22:23.984625Z,0.8793572542622436,23.39062021863918,,0.20891254617927782,,,,,,,,
2023-10-12 07:22:28,Control Testing,leader,2023-10-12T06:22:28.981585Z,0.8885802990682939,23.39407615908492,,0.20855106015727098,,,,,,,,
2023-10-12 07:22:33,Control Testing,leader,2023-10-12T06:22:33.981207Z,0.8842200483590118,23.39661302451259,,0.20808609313814974,,,,,,,,
2023-10-12 07:22:38,Control Testing,leader,2023-10-12T06:22:38.980848Z,0.8924614597167599,23.400788816927562,,0.207808711238878,,,,,,,,
2023-10-12 07:22:39,Control Testing,leader,2023-10-12T06:22:39.383670Z,,,,,523.2,,,,,,,
2023-10-12 07:22:43,Control Testing,leader,2023-10-12T06:22:43.980305Z,0.8911695814788784,23.404661898832355,,0.2074978911946024,,,,,,,,
2023-10-12 07:22:48,Control Testing,leader,2023-10-12T06:22:48.981087Z,0.8897357501065248,23.408206702771803,,0.20715064067051486,,,,,,,,
2023-10-12 07:22:53,Control Testing,leader,2023-10-12T06:22:53.983601Z,0.8892151268240186,23.411610391573966,,0.20678827947105327,,,,,,,,
2023-10-12 07:22:58,Control Testing,leader,2023-10-12T06:22:58.982177Z,0.8825228278540405,23.41361363326805,,0.2062688540997076,,,,,,,,
2023-10-12 07:23:02,Control Testing,leader,2023-10-12T06:23:02.380452Z,,,,,507.84,,,,,,,
2023-10-12 07:23:03,Control Testing,leader,2023-10-12T06:23:03.982010Z,0.8839070926349722,23.415867592604073,,0.20577952124427518,,,,,,,,
2023-10-12 07:23:08,Control Testing,leader,2023-10-12T06:23:08.981974Z,0.8936005607327139,23.420055912462537,,0.2055113062885049,,,,,,,,
2023-10-12 07:23:13,Control Testing,leader,2023-10-12T06:23:13.981492Z,0.8864196089828754,23.422746627869337,,0.2050741395260201,,,,,,,,
2023-10-12 07:23:18,Control Testing,leader,2023-10-12T06:23:18.980657Z,0.8852924464022346,23.425173907256887,,0.20460866214926368,,,,,,,,
2023-10-12 07:23:23,Control Testing,leader,2023-10-12T06:23:23.981140Z,0.8890753398565708,23.428337126832165,,0.20422808306524287,,,,,,,,
2023-10-12 07:23:25,Control Testing,leader,2023-10-12T06:23:25.383664Z,,,,,485.42,,,,,,,
2023-10-12 07:23:28,Control Testing,leader,2023-10-12T06:23:28.983432Z,0.8902914773022977,23.43171343165431,,0.20387269577968636,,,,,,,,
2023-10-12 07:23:33,Control Testing,leader,2023-10-12T06:23:33.980523Z,0.8870737389051288,23.434393408643018,,0.2034403051193316,,,,,,,,
2023-10-12 07:23:38,Control Testing,leader,2023-10-12T06:23:38.981571Z,0.8820354254405802,23.436022554407938,,0.20288967094637064,,,,,,,,
2023-10-12 07:23:43,Control Testing,leader,2023-10-12T06:23:43.982364Z,0.8826750892238443,23.437750990391752,,0.20235229924078893,,,,,,,,
2023-10-12 07:23:48,Control Testing,leader,2023-10-12T06:23:48.383666Z,,,,,495.3,,,,,,,
2023-10-12 07:23:48,Control Testing,leader,2023-10-12T06:23:48.980391Z,0.8874179586422274,23.440407439861175,,0.20192246892624735,,,,,,,,
2023-10-12 07:23:53,Control Testing,leader,2023-10-12T06:23:53.983428Z,0.8846286211058696,23.442470844435213,,0.20142615830475397,,,,,,,,
2023-10-12 07:23:58,Control Testing,leader,2023-10-12T06:23:58.983723Z,0.8873392428354278,23.445048892854818,,0.20099034793555404,,,,,,,,
2023-10-12 07:24:03,Control Testing,leader,2023-10-12T06:24:03.981090Z,0.8876622166332724,23.447655237114144,,0.20055968590901221,,,,,,,,
2023-10-12 07:24:08,Control Testing,leader,2023-10-12T06:24:08.981095Z,0.8816675890462937,23.44901579433409,,0.1999889099737387,,,,,,,,
2023-10-12 07:24:11,Control Testing,leader,2023-10-12T06:24:11.383715Z,,,,,435.08,,,,,,,
2023-10-12 07:24:13,Control Testing,leader,2023-10-12T06:24:13.982955Z,0.8867673345714236,23.451384223782764,,0.1995341633883849,,,,,,,,
2023-10-12 07:24:18,Control Testing,leader,2023-10-12T06:24:18.981014Z,0.8844980395467609,23.45325507101847,,0.19902515472400517,,,,,,,,
2023-10-12 07:24:23,Control Testing,leader,2023-10-12T06:24:23.980234Z,0.8824667952023965,23.454684955239404,,0.19846780168150774,,,,,,,,
2023-10-12 07:24:28,Control Testing,leader,2023-10-12T06:24:28.980372Z,0.8826077919383515,23.456115765293855,,0.19791241749757196,,,,,,,,
2023-10-12 07:24:33,Control Testing,leader,2023-10-12T06:24:33.980725Z,0.8884141586569562,23.458695574603798,,0.19748921523839916,,,,,,,,
2023-10-12 07:24:34,Control Testing,leader,2023-10-12T06:24:34.383686Z,,,,,452.23,,,,,,,
2023-10-12 07:24:38,Control Testing,leader,2023-10-12T06:24:38.980904Z,0.8902334750932024,23.461611070405255,,0.1971055507019544,,,,,,,,
2023-10-12 07:24:43,Control Testing,leader,2023-10-12T06:24:43.981852Z,0.8880161200901814,23.464043663858458,,0.19666836429365764,,,,,,,,
2023-10-12 07:24:48,Control Testing,leader,2023-10-12T06:24:48.979772Z,0.8837754299998621,23.46558017211715,,0.1961315871468194,,,,,,,,
2023-10-12 07:24:53,Control Testing,leader,2023-10-12T06:24:53.979878Z,0.8767717473768888,23.465670408508082,,0.195432528010027,,,,,,,,
2023-10-12 07:24:57,Control Testing,leader,2023-10-12T06:24:57.381425Z,,,,,468.9,,,,,,,
2023-10-12 07:24:57,Control Testing,leader,2023-10-12T06:24:57.857512Z,,,29.95,,,,,,,,,
2023-10-12 07:24:58,Control Testing,leader,2023-10-12T06:24:58.980597Z,0.8849010287263542,23.467386197301156,,0.1949201333110878,,,,,,,,
2023-10-12 07:25:03,Control Testing,leader,2023-10-12T06:25:03.979814Z,0.8830773370401198,23.468700821196094,,0.19436431701142112,,,,,,,,
2023-10-12 07:25:08,Control Testing,leader,2023-10-12T06:25:08.981439Z,0.8782816134693545,23.46901810892577,,0.19369715261284043,,,,,,,,
2023-10-12 07:25:13,Control Testing,leader,2023-10-12T06:25:13.980253Z,0.885639320188264,23.470799642751455,,0.19319871094284283,,,,,,,,
2023-10-12 07:25:18,Control Testing,leader,2023-10-12T06:25:18.980444Z,0.8907392988608747,23.473587528660477,,0.19281585907876705,,,,,,,,
2023-10-12 07:25:20,Control Testing,leader,2023-10-12T06:25:20.381727Z,,,,,461.33,,,,,,,
2023-10-12 07:25:23,Control Testing,leader,2023-10-12T06:25:23.982002Z,0.8851714522348897,23.475214912523676,,0.19230265745220543,,,,,,,,
2023-10-12 07:25:28,Control Testing,leader,2023-10-12T06:25:28.981407Z,0.8870070728000162,23.477182954688224,,0.19183017452548914,,,,,,,,
2023-10-12 07:25:33,Control Testing,leader,2023-10-12T06:25:33.980566Z,0.887748473612614,23.479270966210972,,0.19137298334708763,,,,,,,,
2023-10-12 07:25:38,Control Testing,leader,2023-10-12T06:25:38.980657Z,0.8840363437271335,23.480577093694105,,0.19082870045525901,,,,,,,,
2023-10-12 07:25:43,Control Testing,leader,2023-10-12T06:25:43.383683Z,,,,,420.01,,,,,,,
2023-10-12 07:25:43,Control Testing,leader,2023-10-12T06:25:43.980067Z,0.8898856848741589,23.483040792661885,,0.19041758399203687,,,,,,,,
2023-10-12 07:25:48,Control Testing,leader,2023-10-12T06:25:48.980244Z,0.8849308575089583,23.484469211475187,,0.1898905236982091,,,,,,,,
2023-10-12 07:25:53,Control Testing,leader,2023-10-12T06:25:53.981538Z,0.8843837596549814,23.485760271554398,,0.1893496347694922,,,,,,,,
2023-10-12 07:25:58,Control Testing,leader,2023-10-12T06:25:58.984867Z,0.887460022798437,23.487650178847097,,0.18887823156182368,,,,,,,,
2023-10-12 07:26:03,Control Testing,leader,2023-10-12T06:26:03.981788Z,0.883832520955482,23.488767491899427,,0.18832186808051748,,,,,,,,
2023-10-12 07:26:06,Control Testing,leader,2023-10-12T06:26:06.383661Z,,,,,456.27,,,,,,,
2023-10-12 07:26:08,Control Testing,leader,2023-10-12T06:26:08.979447Z,0.8881430336702322,23.490733068110863,,0.18786347118602534,,,,,,,,
2023-10-12 07:26:13,Control Testing,leader,2023-10-12T06:26:13.980271Z,0.888067926006532,23.492657704934963,,0.18740162240521896,,,,,,,,
2023-10-12 07:26:18,Control Testing,leader,2023-10-12T06:26:18.980859Z,0.8895650071529819,23.494856125916627,,0.18697244062526647,,,,,,,,
2023-10-12 07:26:23,Control Testing,leader,2023-10-12T06:26:23.979984Z,0.8897199747269537,23.497053830593266,,0.18654487792835792,,,,,,,,
2023-10-12 07:26:28,Control Testing,leader,2023-10-12T06:26:28.980151Z,0.8902225838626927,23.499324359475633,,0.1861269170946206,,,,,,,,
2023-10-12 07:26:29,Control Testing,leader,2023-10-12T06:26:29.381129Z,,,,,425.25,,,,,,,
2023-10-12 07:26:33,Control Testing,leader,2023-10-12T06:26:33.979618Z,0.8903249808790915,23.50158426301498,,0.18570930648328632,,,,,,,,
2023-10-12 07:26:38,Control Testing,leader,2023-10-12T06:26:38.979373Z,0.8888201707327927,23.503509119858712,,0.1852551766418109,,,,,,,,
2023-10-12 07:26:43,Control Testing,leader,2023-10-12T06:26:43.979992Z,0.8877802265633988,23.505195145015264,,0.18477548918850356,,,,,,,,
2023-10-12 07:26:48,Control Testing,leader,2023-10-12T06:26:48.980599Z,0.8914250894623301,23.50759154528487,,0.1843779385718095,,,,,,,,
2023-10-12 07:26:52,Control Testing,leader,2023-10-12T06:26:52.379760Z,,,,,470.83,,,,,,,
2023-10-12 07:26:53,Control Testing,leader,2023-10-12T06:26:53.980899Z,0.8822200770414004,23.508091617193795,,0.18376710108557387,,,,,,,,
2023-10-12 07:26:58,Control Testing,leader,2023-10-12T06:26:58.981392Z,0.882753095576177,23.50867624719772,,0.18316802617047168,,,,,,,,
2023-10-12 07:27:03,Control Testing,leader,2023-10-12T06:27:03.980497Z,0.8877275611713675,23.510243296223535,,0.1826825310819529,,,,,,,,
2023-10-12 07:27:08,Control Testing,leader,2023-10-12T06:27:08.980202Z,0.8882599632475566,23.51189146179085,,0.18220786559559976,,,,,,,,
2023-10-12 07:27:13,Control Testing,leader,2023-10-12T06:27:13.980633Z,0.8886999308518877,23.513601900552374,,0.1817418380748752,,,,,,,,
2023-10-12 07:27:15,Control Testing,leader,2023-10-12T06:27:15.383689Z,,,,,481.6,,,,,,,
2023-10-12 07:27:18,Control Testing,leader,2023-10-12T06:27:18.980096Z,0.8886341257458273,23.515269960606783,,0.181272790937604,,,,,,,,
2023-10-12 07:27:23,Control Testing,leader,2023-10-12T06:27:23.979856Z,0.8933911795341856,23.517874445850495,,0.1809113759280714,,,,,,,,
2023-10-12 07:27:28,Control Testing,leader,2023-10-12T06:27:28.982679Z,0.8958484675231951,23.520949098735734,,0.18060402730647548,,,,,,,,
2023-10-12 07:27:33,Control Testing,leader,2023-10-12T06:27:33.980951Z,0.8878447817721081,23.52236417859414,,0.1801104437825539,,,,,,,,
2023-10-12 07:27:38,Control Testing,leader,2023-10-12T06:27:38.383676Z,,,,,428.73,,,,,,,
2023-10-12 07:27:38,Control Testing,leader,2023-10-12T06:27:38.979375Z,0.8890417358282242,23.523995290266782,,0.17964305353192453,,,,,,,,
2023-10-12 07:27:43,Control Testing,leader,2023-10-12T06:27:43.980166Z,0.8820048789061942,23.52417649254383,,0.17901289034025278,,,,,,,,
2023-10-12 07:27:48,Control Testing,leader,2023-10-12T06:27:48.981512Z,0.8878004613035363,23.525510302628184,,0.17851541378708846,,,,,,,,
2023-10-12 07:27:53,Control Testing,leader,2023-10-12T06:27:53.980928Z,0.8893104091516196,23.527121588911506,,0.17805137028567836,,,,,,,,
2023-10-12 07:27:58,Control Testing,leader,2023-10-12T06:27:58.981728Z,0.894607486950938,23.529780229744606,,0.17770734109284467,,,,,,,,
2023-10-12 07:28:01,Control Testing,leader,2023-10-12T06:28:01.382114Z,,,,,421.5,,,,,,,
2023-10-12 07:28:03,Control Testing,leader,2023-10-12T06:28:03.979272Z,0.8892443976511457,23.531317928630834,,0.1772380366842252,,,,,,,,
2023-10-12 07:28:08,Control Testing,leader,2023-10-12T06:28:08.980241Z,0.8873600686369408,23.532451235986926,,0.17672418866685496,,,,,,,,
2023-10-12 07:28:13,Control Testing,leader,2023-10-12T06:28:13.980413Z,0.893785700366486,23.53485970712509,,0.1763566070160332,,,,,,,,
2023-10-12 07:28:18,Control Testing,leader,2023-10-12T06:28:18.979928Z,0.890121809767814,23.536495568526593,,0.17590293905018334,,,,,,,,
2023-10-12 07:28:23,Control Testing,leader,2023-10-12T06:28:23.980387Z,0.8871534722993127,23.537504509510576,,0.17537980568055436,,,,,,,,
2023-10-12 07:28:24,Control Testing,leader,2023-10-12T06:28:24.383675Z,,,,,487.62,,,,,,,
2023-10-12 07:28:28,Control Testing,leader,2023-10-12T06:28:28.980257Z,0.8903901511457948,23.539143602061362,,0.1749299416130411,,,,,,,,
2023-10-12 07:28:33,Control Testing,leader,2023-10-12T06:28:33.980321Z,0.8877405329617134,23.540219589948276,,0.17441791870342457,,,,,,,,
2023-10-12 07:28:38,Control Testing,leader,2023-10-12T06:28:38.980222Z,0.8914661681438814,23.54202503737287,,0.17399030421832318,,,,,,,,
2023-10-12 07:28:42,Control Testing,leader,2023-10-12T06:28:42.835336Z,,,29.96,,,,,,,,,
2023-10-12 07:28:43,Control Testing,leader,2023-10-12T06:28:43.980648Z,0.8893486379300192,23.543374995979494,,0.17351258448233245,,,,,,,,
2023-10-12 07:28:47,Control Testing,leader,2023-10-12T06:28:47.380684Z,,,,,447.36,,,,,,,
2023-10-12 07:28:48,Control Testing,leader,2023-10-12T06:28:48.981860Z,0.8970244605386363,23.546254204033435,,0.1732095272836412,,,,,,,,
2023-10-12 07:28:53,Control Testing,leader,2023-10-12T06:28:53.980264Z,0.8901344843345117,23.547704112063524,,0.17274610243010016,,,,,,,,
2023-10-12 07:28:58,Control Testing,leader,2023-10-12T06:28:58.979919Z,0.8915606489284309,23.549418234187467,,0.17231406723633935,,,,,,,,
2023-10-12 07:29:03,Control Testing,leader,2023-10-12T06:29:03.979551Z,0.8868970295238461,23.550161529704898,,0.17177370206936973,,,,,,,,
2023-10-12 07:29:08,Control Testing,leader,2023-10-12T06:29:08.979879Z,0.8885358441270691,23.551214180884294,,0.1712702033738429,,,,,,,,
2023-10-12 07:29:10,Control Testing,leader,2023-10-12T06:29:10.383686Z,,,,,457.2,,,,,,,
2023-10-12 07:29:13,Control Testing,leader,2023-10-12T06:29:13.980277Z,0.8919202431793791,23.552927700148118,,0.1708432822059526,,,,,,,,
2023-10-12 07:29:18,Control Testing,leader,2023-10-12T06:29:18.981561Z,0.8876903279700663,23.55375942324642,,0.1703179790313117,,,,,,,,
2023-10-12 07:29:23,Control Testing,leader,2023-10-12T06:29:23.980950Z,0.8944853004128601,23.555940998336446,,0.16994754070821047,,,,,,,,
2023-10-12 07:29:28,Control Testing,leader,2023-10-12T06:29:28.980550Z,0.8903380732264017,23.557255174662245,,0.16948021746067204,,,,,,,,
2023-10-12 07:29:33,Control Testing,leader,2023-10-12T06:29:33.383680Z,,,,,403.65,,,,,,,
2023-10-12 07:29:33,Control Testing,leader,2023-10-12T06:29:33.981398Z,0.8969476108784464,23.55988328505524,,0.16916307892698665,,,,,,,,
2023-10-12 07:29:38,Control Testing,leader,2023-10-12T06:29:38.980874Z,0.8936696869982244,23.561816624291048,,0.1687685795922011,,,,,,,,
2023-10-12 07:29:43,Control Testing,leader,2023-10-12T06:29:43.980640Z,0.8955772454805232,23.564108989316,,0.16841605165376114,,,,,,,,
2023-10-12 07:29:48,Control Testing,leader,2023-10-12T06:29:48.979816Z,0.8904443644408012,23.565333631731527,,0.16794400801308604,,,,,,,,
2023-10-12 07:29:53,Control Testing,leader,2023-10-12T06:29:53.980527Z,0.8876696953288906,23.56597411132427,,0.16740736672323692,,,,,,,,
2023-10-12 07:29:56,Control Testing,leader,2023-10-12T06:29:56.383664Z,,,,,456.47,,,,,,,
2023-10-12 07:29:58,Control Testing,leader,2023-10-12T06:29:58.981093Z,0.8921536305545689,23.567499331557098,,0.1669727821742681,,,,,,,,
2023-10-12 07:30:03,Control Testing,leader,2023-10-12T06:30:03.980395Z,0.8968251610951984,23.56994272969709,,0.1666437771553211,,,,,,,,
2023-10-12 07:30:08,Control Testing,leader,2023-10-12T06:30:08.979588Z,0.8953026106692934,23.572049049499075,,0.16627777987242603,,,,,,,,
2023-10-12 07:30:13,Control Testing,leader,2023-10-12T06:30:13.980049Z,0.8957496216922858,23.574219512068456,,0.16592016262065853,,,,,,,,
2023-10-12 07:30:18,Control Testing,leader,2023-10-12T06:30:18.980730Z,0.8857899037656122,23.574347967449466,,0.16533273047678548,,,,,,,,
2023-10-12 07:30:19,Control Testing,leader,2023-10-12T06:30:19.383673Z,,,,,460.33,,,,,,,
2023-10-12 07:30:23,Control Testing,leader,2023-10-12T06:30:23.981339Z,0.8968320839636319,23.576689562554833,,0.16499783287871872,,,,,,,,
2023-10-12 07:30:28,Control Testing,leader,2023-10-12T06:30:28.980869Z,0.8920288437334182,23.57803019442015,,0.1645509746643866,,,,,,,,
2023-10-12 07:30:33,Control Testing,leader,2023-10-12T06:30:33.980090Z,0.8905954991987481,23.57905610403406,,0.16407013682399618,,,,,,,,
2023-10-12 07:30:38,Control Testing,leader,2023-10-12T06:30:38.981050Z,0.8946962915289028,23.58088985126065,,0.16368220939425399,,,,,,,,
2023-10-12 07:30:42,Control Testing,leader,2023-10-12T06:30:42.383675Z,,,,,452.08,,,,,,,
2023-10-12 07:30:43,Control Testing,leader,2023-10-12T06:30:43.979602Z,0.8992127709949845,23.583608011106783,,0.1633959898735995,,,,,,,,
2023-10-12 07:30:48,Control Testing,leader,2023-10-12T06:30:48.979805Z,0.8948568779935855,23.58541752461207,,0.16300774559573572,,,,,,,,
2023-10-12 07:30:53,Control Testing,leader,2023-10-12T06:30:53.979458Z,0.8959347102248064,23.587418225533884,,0.16264256148317655,,,,,,,,
2023-10-12 07:30:58,Control Testing,leader,2023-10-12T06:30:58.979836Z,0.8955103496059803,23.58930706770406,,0.16226591333784726,,,,,,,,
