timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-12 07:59:58,Control Testing,leader,2023-10-12T06:59:58.980873Z,23.943696586930958
2023-10-12 08:00:03,Control Testing,leader,2023-10-12T07:00:03.979962Z,23.945036781494302
2023-10-12 08:00:08,Control Testing,leader,2023-10-12T07:00:08.979710Z,23.945720384882055
2023-10-12 08:00:13,Control Testing,leader,2023-10-12T07:00:13.980512Z,23.946753132282467
2023-10-12 08:00:18,Control Testing,leader,2023-10-12T07:00:18.981918Z,23.948828665341416
2023-10-12 08:00:23,Control Testing,leader,2023-10-12T07:00:23.981203Z,23.950500714243404
2023-10-12 08:00:28,Control Testing,leader,2023-10-12T07:00:28.981189Z,23.952010236934743
2023-10-12 08:00:33,Control Testing,leader,2023-10-12T07:00:33.980645Z,23.953517935045355
2023-10-12 08:00:38,Control Testing,worker1,2023-10-12T07:00:38.617921Z,26.859593229424384
2023-10-12 08:00:38,Control Testing,leader,2023-10-12T07:00:38.980864Z,23.954613413428984
2023-10-12 08:00:43,Control Testing,worker1,2023-10-12T07:00:43.574170Z,26.857487879759592
2023-10-12 08:00:43,Control Testing,leader,2023-10-12T07:00:43.984877Z,23.9559537241998
2023-10-12 08:00:48,Control Testing,worker1,2023-10-12T07:00:48.549771Z,26.85854185886451
2023-10-12 08:00:48,Control Testing,leader,2023-10-12T07:00:48.981831Z,23.958822460661686
2023-10-12 08:00:53,Control Testing,worker1,2023-10-12T07:00:53.551708Z,26.856545023861557
2023-10-12 08:00:53,Control Testing,leader,2023-10-12T07:00:53.981613Z,23.961748580891488
2023-10-12 08:00:58,Control Testing,worker1,2023-10-12T07:00:58.548203Z,26.854548056190975
2023-10-12 08:00:58,Control Testing,leader,2023-10-12T07:00:58.980575Z,23.96408704160089
2023-10-12 08:01:03,Control Testing,worker1,2023-10-12T07:01:03.548666Z,26.852812481497008
2023-10-12 08:01:03,Control Testing,leader,2023-10-12T07:01:03.980389Z,23.965704935473468
2023-10-12 08:01:08,Control Testing,worker1,2023-10-12T07:01:08.568870Z,26.852580732237268
2023-10-12 08:01:08,Control Testing,leader,2023-10-12T07:01:08.981596Z,23.967464047708198
2023-10-12 08:01:13,Control Testing,worker1,2023-10-12T07:01:13.599980Z,26.855263482811328
2023-10-12 08:01:13,Control Testing,leader,2023-10-12T07:01:13.982151Z,23.96791236014477
2023-10-12 08:01:18,Control Testing,worker1,2023-10-12T07:01:18.633164Z,26.852195346288937
2023-10-12 08:01:18,Control Testing,leader,2023-10-12T07:01:18.981049Z,23.96854684096808
2023-10-12 08:01:23,Control Testing,worker1,2023-10-12T07:01:23.557659Z,26.85101669797454
2023-10-12 08:01:23,Control Testing,leader,2023-10-12T07:01:23.981818Z,23.968101956583915
2023-10-12 08:01:28,Control Testing,worker1,2023-10-12T07:01:28.550866Z,26.849722525168904
2023-10-12 08:01:28,Control Testing,leader,2023-10-12T07:01:28.981267Z,23.969364372019406
2023-10-12 08:01:33,Control Testing,worker1,2023-10-12T07:01:33.610287Z,26.845462619835825
2023-10-12 08:01:33,Control Testing,leader,2023-10-12T07:01:33.980703Z,23.972553208832235
2023-10-12 08:01:38,Control Testing,leader,2023-10-12T07:01:38.981438Z,23.973452229269622
2023-10-12 08:01:43,Control Testing,leader,2023-10-12T07:01:43.980892Z,23.975781592080413
2023-10-12 08:01:48,Control Testing,leader,2023-10-12T07:01:48.980635Z,23.977173101450344
2023-10-12 08:01:53,Control Testing,leader,2023-10-12T07:01:53.984682Z,23.979251558451132
2023-10-12 08:01:58,Control Testing,leader,2023-10-12T07:01:58.981009Z,23.982254904579328
2023-10-12 08:02:03,Control Testing,leader,2023-10-12T07:02:03.980121Z,23.984337993565404
2023-10-12 08:02:08,Control Testing,leader,2023-10-12T07:02:08.980557Z,23.985974213224054
2023-10-12 08:02:13,Control Testing,leader,2023-10-12T07:02:13.980914Z,23.98767923898682
2023-10-12 08:02:18,Control Testing,leader,2023-10-12T07:02:18.980452Z,23.98948812918011
2023-10-12 08:02:23,Control Testing,leader,2023-10-12T07:02:23.982181Z,23.99159056470268
2023-10-12 08:02:28,Control Testing,leader,2023-10-12T07:02:28.981351Z,23.99261803000053
2023-10-12 08:02:33,Control Testing,leader,2023-10-12T07:02:33.980068Z,23.993278165346606
2023-10-12 08:02:38,Control Testing,leader,2023-10-12T07:02:38.984214Z,23.99636214691155
2023-10-12 08:02:43,Control Testing,leader,2023-10-12T07:02:43.980513Z,23.997122198114113
2023-10-12 08:02:48,Control Testing,worker1,2023-10-12T07:02:48.557988Z,26.851355566765672
2023-10-12 08:02:48,Control Testing,leader,2023-10-12T07:02:48.980847Z,23.999246556124866
2023-10-12 08:02:53,Control Testing,worker1,2023-10-12T07:02:53.551148Z,26.850683260627715
2023-10-12 08:02:53,Control Testing,leader,2023-10-12T07:02:53.981428Z,24.001153239471613
2023-10-12 08:02:58,Control Testing,worker1,2023-10-12T07:02:58.558893Z,26.84293931909752
2023-10-12 08:02:58,Control Testing,leader,2023-10-12T07:02:58.981144Z,24.001666524268277
2023-10-12 08:03:03,Control Testing,worker1,2023-10-12T07:03:03.554779Z,26.83862043712941
2023-10-12 08:03:03,Control Testing,leader,2023-10-12T07:03:03.981527Z,24.002801539461007
2023-10-12 08:03:08,Control Testing,worker1,2023-10-12T07:03:08.557679Z,26.841259881201125
2023-10-12 08:03:08,Control Testing,leader,2023-10-12T07:03:08.979833Z,24.00340544906685
2023-10-12 08:03:13,Control Testing,worker1,2023-10-12T07:03:13.569561Z,26.844540538861267
2023-10-12 08:03:13,Control Testing,leader,2023-10-12T07:03:13.979614Z,24.00572150399612
2023-10-12 08:03:18,Control Testing,worker1,2023-10-12T07:03:18.514824Z,26.843994643412618
2023-10-12 08:03:18,Control Testing,leader,2023-10-12T07:03:18.980128Z,24.00798830111735
2023-10-12 08:03:23,Control Testing,worker1,2023-10-12T07:03:23.516003Z,26.8425802810122
2023-10-12 08:03:23,Control Testing,leader,2023-10-12T07:03:23.980438Z,24.0094113403544
2023-10-12 08:03:28,Control Testing,worker1,2023-10-12T07:03:28.602305Z,26.845545425517845
2023-10-12 08:03:28,Control Testing,leader,2023-10-12T07:03:28.980181Z,24.010411171289867
2023-10-12 08:03:33,Control Testing,worker1,2023-10-12T07:03:33.586768Z,26.845557196195852
2023-10-12 08:03:33,Control Testing,leader,2023-10-12T07:03:33.979785Z,24.011430182715145
2023-10-12 08:03:38,Control Testing,worker1,2023-10-12T07:03:38.573409Z,26.845097922663186
2023-10-12 08:03:38,Control Testing,leader,2023-10-12T07:03:38.985298Z,24.01367031389093
2023-10-12 08:03:43,Control Testing,worker1,2023-10-12T07:03:43.556178Z,26.846007625465727
2023-10-12 08:03:43,Control Testing,leader,2023-10-12T07:03:43.980734Z,24.01414935714996
2023-10-12 08:03:48,Control Testing,leader,2023-10-12T07:03:48.981000Z,24.0142704466436
2023-10-12 08:03:53,Control Testing,leader,2023-10-12T07:03:53.980623Z,24.01491675666381
2023-10-12 08:03:58,Control Testing,leader,2023-10-12T07:03:58.981351Z,24.01662729242139
2023-10-12 08:04:03,Control Testing,leader,2023-10-12T07:04:03.981479Z,24.017645171347024
2023-10-12 08:04:08,Control Testing,leader,2023-10-12T07:04:08.980464Z,24.019188067323984
2023-10-12 08:04:13,Control Testing,leader,2023-10-12T07:04:13.981508Z,24.019092630648586
2023-10-12 08:04:18,Control Testing,leader,2023-10-12T07:04:18.980183Z,24.020514323256695
2023-10-12 08:04:23,Control Testing,leader,2023-10-12T07:04:23.980419Z,24.02129842949465
2023-10-12 08:04:28,Control Testing,leader,2023-10-12T07:04:28.982651Z,24.022692562081065
2023-10-12 08:04:33,Control Testing,leader,2023-10-12T07:04:33.981326Z,24.025458393609895
2023-10-12 08:04:38,Control Testing,leader,2023-10-12T07:04:38.980286Z,24.02617055820785
2023-10-12 08:04:43,Control Testing,leader,2023-10-12T07:04:43.980718Z,24.028012284973393
2023-10-12 08:04:48,Control Testing,leader,2023-10-12T07:04:48.981539Z,24.027337103156107
2023-10-12 08:04:53,Control Testing,leader,2023-10-12T07:04:53.981300Z,24.028498993953196
2023-10-12 08:04:58,Control Testing,worker1,2023-10-12T07:04:58.571559Z,26.855588944750615
2023-10-12 08:04:58,Control Testing,leader,2023-10-12T07:04:58.981717Z,24.029702228860096
2023-10-12 08:05:03,Control Testing,worker1,2023-10-12T07:05:03.762500Z,26.858070868244166
2023-10-12 08:05:03,Control Testing,leader,2023-10-12T07:05:03.980480Z,24.030472788386813
2023-10-12 08:05:08,Control Testing,worker1,2023-10-12T07:05:08.549860Z,26.859781332074995
2023-10-12 08:05:08,Control Testing,leader,2023-10-12T07:05:08.980337Z,24.033313645684707
2023-10-12 08:05:13,Control Testing,worker1,2023-10-12T07:05:13.548412Z,26.861160827870588
2023-10-12 08:05:13,Control Testing,leader,2023-10-12T07:05:13.983002Z,24.035443221715685
2023-10-12 08:05:18,Control Testing,worker1,2023-10-12T07:05:18.520577Z,26.86224207385792
2023-10-12 08:05:18,Control Testing,leader,2023-10-12T07:05:18.982269Z,24.03668447392955
2023-10-12 08:05:23,Control Testing,worker1,2023-10-12T07:05:23.601079Z,26.867031853375263
2023-10-12 08:05:23,Control Testing,leader,2023-10-12T07:05:23.981013Z,24.037954952901405
2023-10-12 08:05:28,Control Testing,worker1,2023-10-12T07:05:28.553331Z,26.8682192089219
2023-10-12 08:05:28,Control Testing,leader,2023-10-12T07:05:28.982275Z,24.03902143336667
2023-10-12 08:05:33,Control Testing,worker1,2023-10-12T07:05:33.550887Z,26.864744838452662
2023-10-12 08:05:33,Control Testing,leader,2023-10-12T07:05:33.980764Z,24.04063831094027
2023-10-12 08:05:38,Control Testing,worker1,2023-10-12T07:05:38.554364Z,26.866320537362043
2023-10-12 08:05:38,Control Testing,leader,2023-10-12T07:05:38.981711Z,24.042244641659998
2023-10-12 08:05:43,Control Testing,worker1,2023-10-12T07:05:43.552336Z,26.866354166157798
2023-10-12 08:05:43,Control Testing,leader,2023-10-12T07:05:43.981190Z,24.044709262399845
2023-10-12 08:05:48,Control Testing,worker1,2023-10-12T07:05:48.550667Z,26.86724953627826
2023-10-12 08:05:48,Control Testing,leader,2023-10-12T07:05:48.981515Z,24.0451253501095
2023-10-12 08:05:53,Control Testing,worker1,2023-10-12T07:05:53.550837Z,26.863523505818897
2023-10-12 08:05:53,Control Testing,leader,2023-10-12T07:05:53.982096Z,24.048663881540335
2023-10-12 08:05:58,Control Testing,leader,2023-10-12T07:05:58.981537Z,24.05129036350225
2023-10-12 08:06:03,Control Testing,leader,2023-10-12T07:06:03.981371Z,24.05200954937162
2023-10-12 08:06:08,Control Testing,leader,2023-10-12T07:06:08.981661Z,24.05367670594692
2023-10-12 08:06:13,Control Testing,leader,2023-10-12T07:06:13.981501Z,24.05445497983536
2023-10-12 08:06:18,Control Testing,leader,2023-10-12T07:06:18.980927Z,24.055862828161313
2023-10-12 08:06:23,Control Testing,leader,2023-10-12T07:06:23.980858Z,24.058339052843337
2023-10-12 08:06:28,Control Testing,leader,2023-10-12T07:06:28.982374Z,24.061395443618736
2023-10-12 08:06:33,Control Testing,leader,2023-10-12T07:06:33.980336Z,24.061982657284997
2023-10-12 08:06:38,Control Testing,leader,2023-10-12T07:06:38.980604Z,24.06460674169994
2023-10-12 08:06:43,Control Testing,leader,2023-10-12T07:06:43.981721Z,24.066783289959712
2023-10-12 08:06:48,Control Testing,leader,2023-10-12T07:06:48.981002Z,24.06952627151681
2023-10-12 08:06:53,Control Testing,leader,2023-10-12T07:06:53.980482Z,24.071874687514637
2023-10-12 08:06:58,Control Testing,leader,2023-10-12T07:06:58.980082Z,24.074702302042613
2023-10-12 08:07:03,Control Testing,leader,2023-10-12T07:07:03.984360Z,24.07580494039182
2023-10-12 08:07:08,Control Testing,worker1,2023-10-12T07:07:08.515194Z,26.870023816042817
2023-10-12 08:07:08,Control Testing,leader,2023-10-12T07:07:08.980634Z,24.078126573089605
2023-10-12 08:07:13,Control Testing,worker1,2023-10-12T07:07:13.552612Z,26.86843390682806
2023-10-12 08:07:13,Control Testing,leader,2023-10-12T07:07:13.982111Z,24.079650406118382
2023-10-12 08:07:18,Control Testing,worker1,2023-10-12T07:07:18.615128Z,26.870038592619007
2023-10-12 08:07:18,Control Testing,leader,2023-10-12T07:07:18.987379Z,24.07988037974259
2023-10-12 08:07:23,Control Testing,worker1,2023-10-12T07:07:23.553223Z,26.87042874143178
2023-10-12 08:07:23,Control Testing,leader,2023-10-12T07:07:23.982352Z,24.080919434414355
2023-10-12 08:07:28,Control Testing,worker1,2023-10-12T07:07:28.557350Z,26.86942981461453
2023-10-12 08:07:28,Control Testing,leader,2023-10-12T07:07:28.980584Z,24.082582809973925
2023-10-12 08:07:33,Control Testing,worker1,2023-10-12T07:07:33.539973Z,26.87109164499987
2023-10-12 08:07:33,Control Testing,leader,2023-10-12T07:07:33.981429Z,24.084322440891132
2023-10-12 08:07:38,Control Testing,worker1,2023-10-12T07:07:38.657982Z,26.8721078814079
2023-10-12 08:07:38,Control Testing,leader,2023-10-12T07:07:38.980639Z,24.086564664486858
2023-10-12 08:07:43,Control Testing,worker1,2023-10-12T07:07:43.664527Z,26.869614952231167
2023-10-12 08:07:43,Control Testing,leader,2023-10-12T07:07:43.981284Z,24.088663911476807
2023-10-12 08:07:48,Control Testing,worker1,2023-10-12T07:07:48.579091Z,26.868300172096305
2023-10-12 08:07:48,Control Testing,leader,2023-10-12T07:07:48.980600Z,24.09086345738686
2023-10-12 08:07:53,Control Testing,worker1,2023-10-12T07:07:53.570661Z,26.865787585914912
2023-10-12 08:07:53,Control Testing,leader,2023-10-12T07:07:53.980057Z,24.0923315448466
2023-10-12 08:07:58,Control Testing,worker1,2023-10-12T07:07:58.575751Z,26.863178573262186
2023-10-12 08:07:58,Control Testing,leader,2023-10-12T07:07:58.980252Z,24.09241502069952
2023-10-12 08:08:03,Control Testing,worker1,2023-10-12T07:08:03.571527Z,26.862308031460003
2023-10-12 08:08:03,Control Testing,leader,2023-10-12T07:08:03.981304Z,24.093514140952344
2023-10-12 08:08:08,Control Testing,leader,2023-10-12T07:08:08.980164Z,24.095470185401766
2023-10-12 08:08:13,Control Testing,leader,2023-10-12T07:08:13.981035Z,24.09791895770837
2023-10-12 08:08:18,Control Testing,leader,2023-10-12T07:08:18.980644Z,24.10059175620245
2023-10-12 08:08:23,Control Testing,leader,2023-10-12T07:08:23.981984Z,24.10256285646743
2023-10-12 08:08:28,Control Testing,leader,2023-10-12T07:08:28.981194Z,24.104501221741735
2023-10-12 08:08:33,Control Testing,leader,2023-10-12T07:08:33.982148Z,24.105635109464504
2023-10-12 08:08:38,Control Testing,leader,2023-10-12T07:08:38.981490Z,24.10668151305349
2023-10-12 08:08:43,Control Testing,leader,2023-10-12T07:08:43.993031Z,24.107450724468073
2023-10-12 08:08:48,Control Testing,leader,2023-10-12T07:08:48.981290Z,24.10818445516474
2023-10-12 08:08:53,Control Testing,leader,2023-10-12T07:08:53.984858Z,24.10975761213004
2023-10-12 08:08:58,Control Testing,leader,2023-10-12T07:08:58.981410Z,24.111775253563525
2023-10-12 08:09:03,Control Testing,leader,2023-10-12T07:09:03.982673Z,24.112181464128806
2023-10-12 08:09:08,Control Testing,leader,2023-10-12T07:09:08.981346Z,24.113144412471204
2023-10-12 08:09:13,Control Testing,leader,2023-10-12T07:09:13.981361Z,24.11477951628973
2023-10-12 08:09:18,Control Testing,worker1,2023-10-12T07:09:18.514064Z,26.870483589134224
2023-10-12 08:09:18,Control Testing,leader,2023-10-12T07:09:18.981810Z,24.11675019786314
2023-10-12 08:09:23,Control Testing,worker1,2023-10-12T07:09:23.577462Z,26.87035792262296
2023-10-12 08:09:23,Control Testing,leader,2023-10-12T07:09:23.980702Z,24.118498000080375
2023-10-12 08:09:28,Control Testing,worker1,2023-10-12T07:09:28.680896Z,26.869532508975528
2023-10-12 08:09:28,Control Testing,leader,2023-10-12T07:09:28.982622Z,24.120503437844025
2023-10-12 08:09:33,Control Testing,worker1,2023-10-12T07:09:33.585492Z,26.868389943034998
2023-10-12 08:09:33,Control Testing,leader,2023-10-12T07:09:33.981069Z,24.121512830684217
2023-10-12 08:09:38,Control Testing,worker1,2023-10-12T07:09:38.552282Z,26.867853613818763
2023-10-12 08:09:38,Control Testing,leader,2023-10-12T07:09:38.981366Z,24.122223373821107
2023-10-12 08:09:43,Control Testing,worker1,2023-10-12T07:09:43.551207Z,26.865345171180124
2023-10-12 08:09:43,Control Testing,leader,2023-10-12T07:09:43.981945Z,24.123711178636135
2023-10-12 08:09:48,Control Testing,worker1,2023-10-12T07:09:48.547706Z,26.865850845216386
2023-10-12 08:09:48,Control Testing,leader,2023-10-12T07:09:48.981735Z,24.12554517539745
2023-10-12 08:09:53,Control Testing,worker1,2023-10-12T07:09:53.662561Z,26.86754786123023
2023-10-12 08:09:53,Control Testing,leader,2023-10-12T07:09:53.983434Z,24.12725641661516
2023-10-12 08:09:58,Control Testing,worker1,2023-10-12T07:09:58.563158Z,26.864240093106233
2023-10-12 08:09:58,Control Testing,leader,2023-10-12T07:09:58.982852Z,24.12903711242086
2023-10-12 08:10:03,Control Testing,worker1,2023-10-12T07:10:03.552049Z,26.861761687504714
2023-10-12 08:10:03,Control Testing,leader,2023-10-12T07:10:03.983813Z,24.130802099931316
2023-10-12 08:10:08,Control Testing,worker1,2023-10-12T07:10:08.563934Z,26.860523405340132
2023-10-12 08:10:08,Control Testing,leader,2023-10-12T07:10:08.983567Z,24.13238950689208
2023-10-12 08:10:13,Control Testing,worker1,2023-10-12T07:10:13.514555Z,26.858914022055185
2023-10-12 08:10:13,Control Testing,leader,2023-10-12T07:10:13.981579Z,24.13423833134149
2023-10-12 08:10:18,Control Testing,leader,2023-10-12T07:10:18.981743Z,24.135686684685336
2023-10-12 08:10:23,Control Testing,leader,2023-10-12T07:10:23.982270Z,24.13550457486041
2023-10-12 08:10:28,Control Testing,leader,2023-10-12T07:10:28.981541Z,24.136104883553465
2023-10-12 08:10:33,Control Testing,leader,2023-10-12T07:10:33.981120Z,24.137140118234477
2023-10-12 08:10:38,Control Testing,leader,2023-10-12T07:10:38.981601Z,24.13864189134592
2023-10-12 08:10:43,Control Testing,leader,2023-10-12T07:10:43.981319Z,24.140243964857195
2023-10-12 08:10:48,Control Testing,leader,2023-10-12T07:10:48.981097Z,24.142166012345754
2023-10-12 08:10:53,Control Testing,leader,2023-10-12T07:10:53.980264Z,24.14424445680058
2023-10-12 08:10:58,Control Testing,leader,2023-10-12T07:10:58.979770Z,24.14732875438611
2023-10-12 08:11:03,Control Testing,leader,2023-10-12T07:11:03.980158Z,24.14919079609875
2023-10-12 08:11:08,Control Testing,leader,2023-10-12T07:11:08.981138Z,24.14965230846326
2023-10-12 08:11:13,Control Testing,leader,2023-10-12T07:11:13.980602Z,24.15050198601402
2023-10-12 08:11:18,Control Testing,leader,2023-10-12T07:11:18.981377Z,24.15143633158105
2023-10-12 08:11:23,Control Testing,leader,2023-10-12T07:11:23.980416Z,24.15112805009712
2023-10-12 08:11:28,Control Testing,worker1,2023-10-12T07:11:28.627738Z,26.863103246851825
2023-10-12 08:11:28,Control Testing,leader,2023-10-12T07:11:28.980622Z,24.15135125581905
2023-10-12 08:11:33,Control Testing,worker1,2023-10-12T07:11:33.550757Z,26.861502406173276
2023-10-12 08:11:33,Control Testing,leader,2023-10-12T07:11:33.980215Z,24.152877496558876
2023-10-12 08:11:38,Control Testing,worker1,2023-10-12T07:11:38.551411Z,26.86067550467268
2023-10-12 08:11:38,Control Testing,leader,2023-10-12T07:11:38.980445Z,24.155175717726948
2023-10-12 08:11:43,Control Testing,worker1,2023-10-12T07:11:43.555185Z,26.862512161483515
2023-10-12 08:11:43,Control Testing,leader,2023-10-12T07:11:43.981199Z,24.156207380886237
2023-10-12 08:11:48,Control Testing,worker1,2023-10-12T07:11:48.553113Z,26.864882493818072
2023-10-12 08:11:48,Control Testing,leader,2023-10-12T07:11:48.980880Z,24.157061653758465
2023-10-12 08:11:53,Control Testing,worker1,2023-10-12T07:11:53.555920Z,26.86597526141357
2023-10-12 08:11:53,Control Testing,leader,2023-10-12T07:11:53.981037Z,24.158199143657914
2023-10-12 08:11:58,Control Testing,worker1,2023-10-12T07:11:58.550814Z,26.864015406657085
2023-10-12 08:11:58,Control Testing,leader,2023-10-12T07:11:58.980693Z,24.159165410343377
2023-10-12 08:12:03,Control Testing,worker1,2023-10-12T07:12:03.550421Z,26.861093116939404
2023-10-12 08:12:03,Control Testing,leader,2023-10-12T07:12:03.981514Z,24.160334809674122
2023-10-12 08:12:08,Control Testing,worker1,2023-10-12T07:12:08.553252Z,26.861193160607215
2023-10-12 08:12:08,Control Testing,leader,2023-10-12T07:12:08.981602Z,24.160204610353734
2023-10-12 08:12:13,Control Testing,worker1,2023-10-12T07:12:13.557233Z,26.860355207125064
2023-10-12 08:12:13,Control Testing,leader,2023-10-12T07:12:13.982075Z,24.161305464093857
2023-10-12 08:12:18,Control Testing,worker1,2023-10-12T07:12:18.549804Z,26.863033370704922
2023-10-12 08:12:18,Control Testing,leader,2023-10-12T07:12:18.982498Z,24.162505169280045
2023-10-12 08:12:23,Control Testing,worker1,2023-10-12T07:12:23.551766Z,26.859670059360944
2023-10-12 08:12:23,Control Testing,leader,2023-10-12T07:12:23.982724Z,24.162335769914
2023-10-12 08:12:28,Control Testing,leader,2023-10-12T07:12:28.981541Z,24.163810548996896
2023-10-12 08:12:33,Control Testing,leader,2023-10-12T07:12:33.981250Z,24.166106035605626
2023-10-12 08:12:38,Control Testing,leader,2023-10-12T07:12:38.981013Z,24.168692596317953
2023-10-12 08:12:43,Control Testing,leader,2023-10-12T07:12:43.980556Z,24.169705002017263
2023-10-12 08:12:48,Control Testing,leader,2023-10-12T07:12:48.980427Z,24.171371316714975
2023-10-12 08:12:53,Control Testing,leader,2023-10-12T07:12:53.982182Z,24.172662034415335
2023-10-12 08:12:58,Control Testing,leader,2023-10-12T07:12:58.981719Z,24.173382920336447
2023-10-12 08:13:03,Control Testing,leader,2023-10-12T07:13:03.981798Z,24.173850558953912
2023-10-12 08:13:08,Control Testing,leader,2023-10-12T07:13:08.980697Z,24.174855237368174
2023-10-12 08:13:13,Control Testing,leader,2023-10-12T07:13:13.981214Z,24.176312045994496
2023-10-12 08:13:18,Control Testing,leader,2023-10-12T07:13:18.980662Z,24.176904469268127
2023-10-12 08:13:23,Control Testing,leader,2023-10-12T07:13:23.980275Z,24.178304938437137
2023-10-12 08:13:28,Control Testing,leader,2023-10-12T07:13:28.980917Z,24.18024912275266
2023-10-12 08:13:33,Control Testing,worker1,2023-10-12T07:13:33.579068Z,26.864850842302385
2023-10-12 08:13:33,Control Testing,leader,2023-10-12T07:13:33.980822Z,24.180904366336183
2023-10-12 08:13:38,Control Testing,worker1,2023-10-12T07:13:38.653173Z,26.862053381671753
2023-10-12 08:13:38,Control Testing,leader,2023-10-12T07:13:38.981229Z,24.18187679952187
2023-10-12 08:13:43,Control Testing,worker1,2023-10-12T07:13:43.684162Z,26.860747650872884
2023-10-12 08:13:43,Control Testing,leader,2023-10-12T07:13:43.981165Z,24.183580666562488
2023-10-12 08:13:48,Control Testing,worker1,2023-10-12T07:13:48.550988Z,26.85822184714929
2023-10-12 08:13:48,Control Testing,leader,2023-10-12T07:13:48.980181Z,24.18565641315506
2023-10-12 08:13:53,Control Testing,worker1,2023-10-12T07:13:53.687293Z,26.8567874639435
2023-10-12 08:13:53,Control Testing,leader,2023-10-12T07:13:53.980426Z,24.186427655285055
2023-10-12 08:13:58,Control Testing,worker1,2023-10-12T07:13:58.550635Z,26.85216244953901
2023-10-12 08:13:58,Control Testing,leader,2023-10-12T07:13:58.982590Z,24.186263782963586
2023-10-12 08:14:03,Control Testing,worker1,2023-10-12T07:14:03.551870Z,26.84944406570477
2023-10-12 08:14:03,Control Testing,leader,2023-10-12T07:14:03.981415Z,24.188312294374438
2023-10-12 08:14:08,Control Testing,worker1,2023-10-12T07:14:08.552547Z,26.84554138633752
2023-10-12 08:14:08,Control Testing,leader,2023-10-12T07:14:08.981178Z,24.189756106350078
2023-10-12 08:14:13,Control Testing,worker1,2023-10-12T07:14:13.551443Z,26.84396501939538
2023-10-12 08:14:13,Control Testing,leader,2023-10-12T07:14:13.981176Z,24.190340402777316
2023-10-12 08:14:18,Control Testing,worker1,2023-10-12T07:14:18.571903Z,26.84377275574914
2023-10-12 08:14:18,Control Testing,leader,2023-10-12T07:14:18.981604Z,24.19130611869039
2023-10-12 08:14:23,Control Testing,worker1,2023-10-12T07:14:23.565487Z,26.844438251178076
2023-10-12 08:14:23,Control Testing,leader,2023-10-12T07:14:23.981522Z,24.19213078121648
2023-10-12 08:14:28,Control Testing,worker1,2023-10-12T07:14:28.513952Z,26.84577881488352
2023-10-12 08:14:28,Control Testing,leader,2023-10-12T07:14:28.980628Z,24.192644782369587
2023-10-12 08:14:33,Control Testing,leader,2023-10-12T07:14:33.980576Z,24.1940364232335
2023-10-12 08:14:38,Control Testing,leader,2023-10-12T07:14:38.981510Z,24.19480974368637
2023-10-12 08:14:43,Control Testing,leader,2023-10-12T07:14:43.980905Z,24.19626616588838
2023-10-12 08:14:48,Control Testing,leader,2023-10-12T07:14:48.979938Z,24.196683127128974
2023-10-12 08:14:53,Control Testing,leader,2023-10-12T07:14:53.981596Z,24.19867031530015
2023-10-12 08:14:58,Control Testing,leader,2023-10-12T07:14:58.981588Z,24.199021387752186
2023-10-12 08:15:03,Control Testing,leader,2023-10-12T07:15:03.980485Z,24.19974924821371
2023-10-12 08:15:08,Control Testing,leader,2023-10-12T07:15:08.980743Z,24.201212014058292
2023-10-12 08:15:13,Control Testing,leader,2023-10-12T07:15:13.980821Z,24.20201013544514
2023-10-12 08:15:18,Control Testing,leader,2023-10-12T07:15:18.981128Z,24.204192050704737
2023-10-12 08:15:23,Control Testing,leader,2023-10-12T07:15:23.981313Z,24.204368992259937
2023-10-12 08:15:28,Control Testing,leader,2023-10-12T07:15:28.980057Z,24.20515111341448
2023-10-12 08:15:33,Control Testing,leader,2023-10-12T07:15:33.979992Z,24.206441314998568
2023-10-12 08:15:38,Control Testing,worker1,2023-10-12T07:15:38.562831Z,26.84712576230468
2023-10-12 08:15:38,Control Testing,leader,2023-10-12T07:15:38.981760Z,24.206898606109462
2023-10-12 08:15:43,Control Testing,worker1,2023-10-12T07:15:43.557137Z,26.845960333964822
2023-10-12 08:15:43,Control Testing,leader,2023-10-12T07:15:43.980268Z,24.207852511484806
2023-10-12 08:15:48,Control Testing,worker1,2023-10-12T07:15:48.553506Z,26.84572795017652
2023-10-12 08:15:48,Control Testing,leader,2023-10-12T07:15:48.980803Z,24.209077142390747
2023-10-12 08:15:53,Control Testing,worker1,2023-10-12T07:15:53.555531Z,26.844240928484975
2023-10-12 08:15:53,Control Testing,leader,2023-10-12T07:15:53.980972Z,24.209148168420846
2023-10-12 08:15:58,Control Testing,worker1,2023-10-12T07:15:58.550798Z,26.845832826711497
2023-10-12 08:15:58,Control Testing,leader,2023-10-12T07:15:58.982161Z,24.21048672736281
2023-10-12 08:16:03,Control Testing,worker1,2023-10-12T07:16:03.551021Z,26.847407138042552
2023-10-12 08:16:03,Control Testing,leader,2023-10-12T07:16:03.981416Z,24.21087197263313
2023-10-12 08:16:08,Control Testing,worker1,2023-10-12T07:16:08.552105Z,26.847033680916038
2023-10-12 08:16:08,Control Testing,leader,2023-10-12T07:16:08.981333Z,24.211446214366998
2023-10-12 08:16:13,Control Testing,worker1,2023-10-12T07:16:13.625164Z,26.84821056037705
2023-10-12 08:16:13,Control Testing,leader,2023-10-12T07:16:13.980755Z,24.211418669457156
2023-10-12 08:16:18,Control Testing,worker1,2023-10-12T07:16:18.699013Z,26.84600410337214
