timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 04:21:13,Control Testing,worker1,2023-10-12T03:21:13.525450Z,0.6242181480739286,,,,,,,,,,,
2023-10-12 04:21:18,Control Testing,worker1,2023-10-12T03:21:18.513895Z,0.6231752015408258,,,,,,,,,,,
2023-10-12 04:21:23,Control Testing,worker1,2023-10-12T03:21:23.518701Z,0.6220467193826159,,,,,,,,,,,
2023-10-12 04:21:24,Control Testing,worker1,2023-10-12T03:21:24.345935Z,,,30.02,,,,,,,,,
2023-10-12 04:21:28,Control Testing,worker1,2023-10-12T03:21:28.519326Z,0.6235246113554926,,,,,,,,,,,
2023-10-12 04:21:31,Control Testing,worker1,2023-10-12T03:21:31.395651Z,,,,,390.57,,,,,,,
2023-10-12 04:21:33,Control Testing,worker1,2023-10-12T03:21:33.517756Z,0.6232813231223204,,,,,,,,,,,
2023-10-12 04:21:38,Control Testing,worker1,2023-10-12T03:21:38.527821Z,0.623493931609209,,,,,,,,,,,
2023-10-12 04:21:43,Control Testing,worker1,2023-10-12T03:21:43.553772Z,0.6211117921883816,,,,,,,,,,,
2023-10-12 04:21:48,Control Testing,worker1,2023-10-12T03:21:48.551221Z,0.6246396240813537,,,,,,,,,,,
2023-10-12 04:21:53,Control Testing,worker1,2023-10-12T03:21:53.554588Z,0.6222548561535208,,,,,,,,,,,
2023-10-12 04:21:54,Control Testing,worker1,2023-10-12T03:21:54.394737Z,,,,,353.73,,,,,,,
2023-10-12 04:21:58,Control Testing,worker1,2023-10-12T03:21:58.521963Z,0.6254249846014991,,,,,,,,,,,
2023-10-12 04:22:03,Control Testing,worker1,2023-10-12T03:22:03.521990Z,0.628744024255965,,,,,,,,,,,
2023-10-12 04:22:08,Control Testing,worker1,2023-10-12T03:22:08.515291Z,0.6258061315174316,10.246153599902902,,0.4683462474500412,,,,,,,,
2023-10-12 04:22:13,Control Testing,worker1,2023-10-12T03:22:13.559925Z,0.6302825354759165,10.25405859562476,,0.46867673090089523,,,,,,,,
2023-10-12 04:22:17,Control Testing,worker1,2023-10-12T03:22:17.396999Z,,,,,458.57,,,,,,,
2023-10-12 04:22:18,Control Testing,worker1,2023-10-12T03:22:18.550278Z,0.632373955167848,10.26231890568562,,0.46910804011591367,,,,,,,,
2023-10-12 04:22:23,Control Testing,worker1,2023-10-12T03:22:23.551981Z,0.6260168192117582,10.268785044016388,,0.46909732587784947,,,,,,,,
2023-10-12 04:22:28,Control Testing,worker1,2023-10-12T03:22:28.554027Z,0.6296329758834129,10.276098524500885,,0.4692910577640101,,,,,,,,
2023-10-12 04:22:33,Control Testing,worker1,2023-10-12T03:22:33.552450Z,0.6303420763101524,10.2834774550305,,0.46949990369442746,,,,,,,,
2023-10-12 04:22:38,Control Testing,worker1,2023-10-12T03:22:38.591608Z,0.631509368459466,10.29109634559846,,0.46975204266596915,,,,,,,,
2023-10-12 04:22:40,Control Testing,worker1,2023-10-12T03:22:40.394675Z,,,,,512.07,,,,,,,
2023-10-12 04:22:43,Control Testing,worker1,2023-10-12T03:22:43.668949Z,0.6333478731895105,10.299117174211082,,0.47008726004578205,,,,,,,,
2023-10-12 04:22:48,Control Testing,worker1,2023-10-12T03:22:48.570801Z,0.6294918559762792,10.305807922717289,,0.4701535755435759,,,,,,,,
2023-10-12 04:22:53,Control Testing,worker1,2023-10-12T03:22:53.609584Z,0.6326960240346071,10.313385409609268,,0.47038978226312445,,,,,,,,
2023-10-12 04:22:58,Control Testing,worker1,2023-10-12T03:22:58.587651Z,0.6320291577773136,10.32060346554896,,0.4705562394512572,,,,,,,,
2023-10-12 04:23:03,Control Testing,worker1,2023-10-12T03:23:03.397222Z,,,,,487.21,,,,,,,
2023-10-12 04:23:03,Control Testing,worker1,2023-10-12T03:23:03.677751Z,0.6291258836143601,10.327148245741784,,0.4705225264915939,,,,,,,,
2023-10-12 04:23:08,Control Testing,worker1,2023-10-12T03:23:08.553537Z,0.6325422980787382,,,,,,,,,,,
2023-10-12 04:23:13,Control Testing,worker1,2023-10-12T03:23:13.567312Z,0.633710747284204,,,,,,,,,,,
2023-10-12 04:23:18,Control Testing,worker1,2023-10-12T03:23:18.554089Z,0.6372413568831895,,,,,,,,,,,
2023-10-12 04:23:23,Control Testing,worker1,2023-10-12T03:23:23.554917Z,0.6353060810748038,,,,,,,,,,,
2023-10-12 04:23:26,Control Testing,worker1,2023-10-12T03:23:26.396569Z,,,,,470.64,,,,,,,
2023-10-12 04:23:28,Control Testing,worker1,2023-10-12T03:23:28.520203Z,0.6332737701552587,,,,,,,,,,,
2023-10-12 04:23:33,Control Testing,worker1,2023-10-12T03:23:33.532594Z,0.6318364772496452,,,,,,,,,,,
2023-10-12 04:23:38,Control Testing,worker1,2023-10-12T03:23:38.534103Z,0.6344259276007164,,,,,,,,,,,
2023-10-12 04:23:43,Control Testing,worker1,2023-10-12T03:23:43.606793Z,0.6343039465264609,,,,,,,,,,,
2023-10-12 04:23:48,Control Testing,worker1,2023-10-12T03:23:48.642838Z,0.6342046301607961,,,,,,,,,,,
2023-10-12 04:23:49,Control Testing,worker1,2023-10-12T03:23:49.396918Z,,,,,465.05,,,,,,,
2023-10-12 04:23:53,Control Testing,worker1,2023-10-12T03:23:53.528623Z,0.6334279420160501,,,,,,,,,,,
2023-10-12 04:23:58,Control Testing,worker1,2023-10-12T03:23:58.524997Z,0.6359705474465494,,,,,,,,,,,
2023-10-12 04:24:03,Control Testing,worker1,2023-10-12T03:24:03.517357Z,0.6352765791134127,,,,,,,,,,,
2023-10-12 04:24:08,Control Testing,worker1,2023-10-12T03:24:08.562765Z,0.6347882381613802,,,,,,,,,,,
2023-10-12 04:24:12,Control Testing,worker1,2023-10-12T03:24:12.395809Z,,,,,453.21,,,,,,,
2023-10-12 04:24:13,Control Testing,worker1,2023-10-12T03:24:13.664519Z,0.6382492817830159,,,,,,,,,,,
2023-10-12 04:24:18,Control Testing,worker1,2023-10-12T03:24:18.519876Z,0.6398488144297669,10.429550497985996,,0.47139218454546,,,,,,,,
2023-10-12 04:24:23,Control Testing,worker1,2023-10-12T03:24:23.568288Z,0.6410587443866644,10.437516576930514,,0.47169290132468217,,,,,,,,
2023-10-12 04:24:28,Control Testing,worker1,2023-10-12T03:24:28.571335Z,0.6406931380408268,10.445194027596886,,0.471936456676395,,,,,,,,
2023-10-12 04:24:33,Control Testing,worker1,2023-10-12T03:24:33.579240Z,0.6421128533032452,10.453131028181563,,0.47223843392519116,,,,,,,,
2023-10-12 04:24:35,Control Testing,worker1,2023-10-12T03:24:35.397774Z,,,,,496.87,,,,,,,
2023-10-12 04:24:38,Control Testing,worker1,2023-10-12T03:24:38.562400Z,0.6419900769841625,10.460875346866173,,0.4724997769679829,,,,,,,,
2023-10-12 04:24:43,Control Testing,worker1,2023-10-12T03:24:43.556418Z,0.6405119744114649,10.468127587020563,,0.47263775013398585,,,,,,,,
2023-10-12 04:24:48,Control Testing,worker1,2023-10-12T03:24:48.569704Z,0.641563633866988,10.475566506585247,,0.4728125239275325,,,,,,,,
2023-10-12 04:24:53,Control Testing,worker1,2023-10-12T03:24:53.698274Z,0.6427616382627385,10.483355145445222,,0.4730321156152321,,,,,,,,
2023-10-12 04:24:58,Control Testing,worker1,2023-10-12T03:24:58.397271Z,,,,,475.3,,,,,,,
2023-10-12 04:24:58,Control Testing,worker1,2023-10-12T03:24:58.693018Z,0.6403133237282267,10.490221999546446,,0.47307235728994657,,,,,,,,
2023-10-12 04:25:03,Control Testing,worker1,2023-10-12T03:25:03.567157Z,0.6397025778171312,10.496670681690105,,0.47305020685440413,,,,,,,,
2023-10-12 04:25:08,Control Testing,worker1,2023-10-12T03:25:08.571359Z,0.6360825396717857,10.502298434690852,,0.47278953388005057,,,,,,,,
2023-10-12 04:25:09,Control Testing,worker1,2023-10-12T03:25:09.392706Z,,,29.99,,,,,,,,,
2023-10-12 04:25:13,Control Testing,worker1,2023-10-12T03:25:13.519646Z,0.6391639541042603,10.508539122793549,,0.47269310273248405,,,,,,,,
2023-10-12 04:25:18,Control Testing,worker1,2023-10-12T03:25:18.559823Z,0.6390641672033448,,,,,,,,,,,
2023-10-12 04:25:21,Control Testing,worker1,2023-10-12T03:25:21.396820Z,,,,,327.7,,,,,,,
2023-10-12 04:25:23,Control Testing,worker1,2023-10-12T03:25:23.590267Z,0.6422444297337653,,,,,,,,,,,
2023-10-12 04:25:28,Control Testing,worker1,2023-10-12T03:25:28.561677Z,0.6404098632912497,,,,,,,,,,,
2023-10-12 04:25:33,Control Testing,worker1,2023-10-12T03:25:33.588449Z,0.6465065779894785,,,,,,,,,,,
2023-10-12 04:25:38,Control Testing,worker1,2023-10-12T03:25:38.581807Z,0.6454916399062128,,,,,,,,,,,
2023-10-12 04:25:43,Control Testing,worker1,2023-10-12T03:25:43.591976Z,0.643257664111531,,,,,,,,,,,
2023-10-12 04:25:44,Control Testing,worker1,2023-10-12T03:25:44.397168Z,,,,,411.81,,,,,,,
2023-10-12 04:25:48,Control Testing,worker1,2023-10-12T03:25:48.553348Z,0.6453683038778731,,,,,,,,,,,
2023-10-12 04:25:53,Control Testing,worker1,2023-10-12T03:25:53.522287Z,0.6450571353880723,,,,,,,,,,,
2023-10-12 04:25:58,Control Testing,worker1,2023-10-12T03:25:58.516920Z,0.6476117673375111,,,,,,,,,,,
2023-10-12 04:26:03,Control Testing,worker1,2023-10-12T03:26:03.516677Z,0.6478456658044454,,,,,,,,,,,
2023-10-12 04:26:07,Control Testing,worker1,2023-10-12T03:26:07.395205Z,,,,,457.72,,,,,,,
2023-10-12 04:26:08,Control Testing,worker1,2023-10-12T03:26:08.544426Z,0.6482880629029965,,,,,,,,,,,
2023-10-12 04:26:13,Control Testing,worker1,2023-10-12T03:26:13.566936Z,0.6475828110099253,,,,,,,,,,,
2023-10-12 04:26:18,Control Testing,worker1,2023-10-12T03:26:18.550752Z,0.6491232210107686,,,,,,,,,,,
2023-10-12 04:26:23,Control Testing,worker1,2023-10-12T03:26:23.649342Z,0.6524268941882687,,,,,,,,,,,
2023-10-12 04:26:28,Control Testing,worker1,2023-10-12T03:26:28.626230Z,0.6465954312973402,10.612338288041503,,0.4732716231182915,,,,,,,,
2023-10-12 04:26:30,Control Testing,worker1,2023-10-12T03:26:30.396141Z,,,,,492.81,,,,,,,
2023-10-12 04:26:33,Control Testing,worker1,2023-10-12T03:26:33.547434Z,0.6483328656606658,10.619229396734598,,0.4733203556389108,,,,,,,,
2023-10-12 04:26:38,Control Testing,worker1,2023-10-12T03:26:38.559047Z,0.6504210062468524,10.626697685119675,,0.4734752101430313,,,,,,,,
2023-10-12 04:26:43,Control Testing,worker1,2023-10-12T03:26:43.553782Z,0.6498464603918042,10.633871278080344,,0.4735641244674975,,,,,,,,
2023-10-12 04:26:48,Control Testing,worker1,2023-10-12T03:26:48.553244Z,0.651346356727291,10.641336099828568,,0.4737188058919166,,,,,,,,
2023-10-12 04:26:53,Control Testing,worker1,2023-10-12T03:26:53.397587Z,,,,,474.71,,,,,,,
2023-10-12 04:26:53,Control Testing,worker1,2023-10-12T03:26:53.625329Z,0.6513753616050804,10.648792485797308,,0.4738463813372836,,,,,,,,
2023-10-12 04:26:58,Control Testing,worker1,2023-10-12T03:26:58.562703Z,0.652024391414027,10.656117070552483,,0.4739845823449347,,,,,,,,
2023-10-12 04:27:03,Control Testing,worker1,2023-10-12T03:27:03.548327Z,0.6535336634987483,10.663785203322282,,0.4741865681088792,,,,,,,,
2023-10-12 04:27:08,Control Testing,worker1,2023-10-12T03:27:08.548661Z,0.652453520560789,10.671080703968894,,0.4742941004759712,,,,,,,,
2023-10-12 04:27:13,Control Testing,worker1,2023-10-12T03:27:13.551347Z,0.6540176779459581,10.678667116864242,,0.4744678518850462,,,,,,,,
2023-10-12 04:27:16,Control Testing,worker1,2023-10-12T03:27:16.397323Z,,,,,453.87,,,,,,,
2023-10-12 04:27:18,Control Testing,worker1,2023-10-12T03:27:18.553601Z,0.6534991764792687,10.686009299537252,,0.4745824398265783,,,,,,,,
2023-10-12 04:27:23,Control Testing,worker1,2023-10-12T03:27:23.586611Z,0.6525938991809344,10.69306066523731,,0.47461710212296604,,,,,,,,
2023-10-12 04:27:28,Control Testing,worker1,2023-10-12T03:27:28.622221Z,0.6528157007573739,,,,,,,,,,,
2023-10-12 04:27:33,Control Testing,worker1,2023-10-12T03:27:33.667212Z,0.6534590662373765,,,,,,,,,,,
2023-10-12 04:27:38,Control Testing,worker1,2023-10-12T03:27:38.568082Z,0.6541807630862302,,,,,,,,,,,
2023-10-12 04:27:39,Control Testing,worker1,2023-10-12T03:27:39.396369Z,,,,,453.48,,,,,,,
2023-10-12 04:27:43,Control Testing,worker1,2023-10-12T03:27:43.596179Z,0.6578722298211643,,,,,,,,,,,
2023-10-12 04:27:48,Control Testing,worker1,2023-10-12T03:27:48.567451Z,0.6558055399479402,,,,,,,,,,,
2023-10-12 04:27:53,Control Testing,worker1,2023-10-12T03:27:53.614601Z,0.6553171741700822,,,,,,,,,,,
2023-10-12 04:27:58,Control Testing,worker1,2023-10-12T03:27:58.552571Z,0.6564945173071514,,,,,,,,,,,
2023-10-12 04:28:02,Control Testing,worker1,2023-10-12T03:28:02.395619Z,,,,,452.3,,,,,,,
2023-10-12 04:28:03,Control Testing,worker1,2023-10-12T03:28:03.550852Z,0.6589679985220421,,,,,,,,,,,
2023-10-12 04:28:08,Control Testing,worker1,2023-10-12T03:28:08.554334Z,0.6560850489367527,,,,,,,,,,,
2023-10-12 04:28:13,Control Testing,worker1,2023-10-12T03:28:13.549961Z,0.6645749729371975,,,,,,,,,,,
2023-10-12 04:28:18,Control Testing,worker1,2023-10-12T03:28:18.544827Z,0.6627506708764759,,,,,,,,,,,
2023-10-12 04:28:23,Control Testing,worker1,2023-10-12T03:28:23.546077Z,0.6607780980206798,,,,,,,,,,,
2023-10-12 04:28:25,Control Testing,worker1,2023-10-12T03:28:25.394803Z,,,,,451.9,,,,,,,
2023-10-12 04:28:28,Control Testing,worker1,2023-10-12T03:28:28.533893Z,0.6600042239715076,,,,,,,,,,,
2023-10-12 04:28:33,Control Testing,worker1,2023-10-12T03:28:33.528373Z,0.6612074734006494,,,,,,,,,,,
2023-10-12 04:28:38,Control Testing,worker1,2023-10-12T03:28:38.735856Z,0.6589699048189784,10.799449761353516,,0.4752605185347183,,,,,,,,
2023-10-12 04:28:43,Control Testing,worker1,2023-10-12T03:28:43.590738Z,0.6612554219177176,10.806804932682626,,0.4754038802479502,,,,,,,,
2023-10-12 04:28:48,Control Testing,worker1,2023-10-12T03:28:48.396775Z,,,,,452.34,,,,,,,
2023-10-12 04:28:48,Control Testing,worker1,2023-10-12T03:28:48.631121Z,0.6602821218182183,10.814039221163563,,0.47545730682873766,,,,,,,,
2023-10-12 04:28:53,Control Testing,worker1,2023-10-12T03:28:53.552078Z,0.6618135693974218,10.821402636617362,,0.475578193568013,,,,,,,,
2023-10-12 04:28:54,Control Testing,worker1,2023-10-12T03:28:54.449040Z,,,29.99,,,,,,,,,
2023-10-12 04:28:58,Control Testing,worker1,2023-10-12T03:28:58.552695Z,0.6608820325724588,10.828515144514672,,0.4756132831729397,,,,,,,,
2023-10-12 04:29:03,Control Testing,worker1,2023-10-12T03:29:03.552786Z,0.6593153504616956,10.835105756061697,,0.47552592412192773,,,,,,,,
2023-10-12 04:29:08,Control Testing,worker1,2023-10-12T03:29:08.553814Z,0.6613076456712589,10.842120376855704,,0.47553619583502216,,,,,,,,
2023-10-12 04:29:11,Control Testing,worker1,2023-10-12T03:29:11.396928Z,,,,,341.51,,,,,,,
2023-10-12 04:29:13,Control Testing,worker1,2023-10-12T03:29:13.515210Z,0.6632464468468328,10.849476034715929,,0.4756374741794934,,,,,,,,
2023-10-12 04:29:18,Control Testing,worker1,2023-10-12T03:29:18.511562Z,0.6647593291753189,10.857158417384523,,0.47580182216333744,,,,,,,,
2023-10-12 04:29:23,Control Testing,worker1,2023-10-12T03:29:23.512968Z,0.6727605165851251,10.866769616534478,,0.4764106640015797,,,,,,,,
2023-10-12 04:29:28,Control Testing,worker1,2023-10-12T03:29:28.559992Z,0.6665004033148625,10.87471144097198,,0.4766133864326576,,,,,,,,
2023-10-12 04:29:33,Control Testing,worker1,2023-10-12T03:29:33.584513Z,0.666549627832217,10.882515134150577,,0.4767894021280801,,,,,,,,
2023-10-12 04:29:34,Control Testing,worker1,2023-10-12T03:29:34.397306Z,,,,,456.37,,,,,,,
2023-10-12 04:29:38,Control Testing,worker1,2023-10-12T03:29:38.567139Z,0.6648405736690735,,,,,,,,,,,
2023-10-12 04:29:43,Control Testing,worker1,2023-10-12T03:29:43.605956Z,0.6658596096001734,,,,,,,,,,,
2023-10-12 04:29:48,Control Testing,worker1,2023-10-12T03:29:48.545497Z,0.6669700046093723,,,,,,,,,,,
2023-10-12 04:29:53,Control Testing,worker1,2023-10-12T03:29:53.530937Z,0.6683002404726115,,,,,,,,,,,
2023-10-12 04:29:57,Control Testing,worker1,2023-10-12T03:29:57.394421Z,,,,,449.15,,,,,,,
2023-10-12 04:29:58,Control Testing,worker1,2023-10-12T03:29:58.522306Z,0.6740083903587971,,,,,,,,,,,
2023-10-12 04:30:03,Control Testing,worker1,2023-10-12T03:30:03.516754Z,0.6727046181141949,,,,,,,,,,,
2023-10-12 04:30:08,Control Testing,worker1,2023-10-12T03:30:08.611443Z,0.6700225849640017,,,,,,,,,,,
2023-10-12 04:30:13,Control Testing,worker1,2023-10-12T03:30:13.621716Z,0.6668130939331111,,,,,,,,,,,
2023-10-12 04:30:18,Control Testing,worker1,2023-10-12T03:30:18.550315Z,0.6697908891112352,,,,,,,,,,,
2023-10-12 04:30:20,Control Testing,worker1,2023-10-12T03:30:20.396653Z,,,,,502.71,,,,,,,
2023-10-12 04:30:23,Control Testing,worker1,2023-10-12T03:30:23.567267Z,0.6704454296007596,,,,,,,,,,,
2023-10-12 04:30:28,Control Testing,worker1,2023-10-12T03:30:28.556737Z,0.6714500272997547,,,,,,,,,,,
2023-10-12 04:30:33,Control Testing,worker1,2023-10-12T03:30:33.550206Z,0.6685329129802011,,,,,,,,,,,
2023-10-12 04:30:38,Control Testing,worker1,2023-10-12T03:30:38.556347Z,0.6740881953683925,,,,,,,,,,,
2023-10-12 04:30:43,Control Testing,worker1,2023-10-12T03:30:43.395941Z,,,,,483.15,,,,,,,
2023-10-12 04:30:43,Control Testing,worker1,2023-10-12T03:30:43.607072Z,0.674248893553938,,,,,,,,,,,
2023-10-12 04:30:48,Control Testing,worker1,2023-10-12T03:30:48.515503Z,0.6722768514247814,10.991421751761559,,0.4775362543192959,,,,,,,,
2023-10-12 04:30:53,Control Testing,worker1,2023-10-12T03:30:53.546802Z,0.67507636547346,10.999762313489242,,0.4778112658290547,,,,,,,,
2023-10-12 04:30:58,Control Testing,worker1,2023-10-12T03:30:58.550000Z,0.6680318106637307,11.006012242332034,,0.47761252896759193,,,,,,,,
2023-10-12 04:31:03,Control Testing,worker1,2023-10-12T03:31:03.559296Z,0.6745474670946554,11.013932112896013,,0.4777952580577593,,,,,,,,
2023-10-12 04:31:06,Control Testing,worker1,2023-10-12T03:31:06.396088Z,,,,,458.35,,,,,,,
2023-10-12 04:31:08,Control Testing,worker1,2023-10-12T03:31:08.551584Z,0.6741831732614539,11.021604007217965,,0.4779246990775812,,,,,,,,
2023-10-12 04:31:13,Control Testing,worker1,2023-10-12T03:31:13.592251Z,0.6752485586330408,11.02950729808946,,0.478089738248788,,,,,,,,
2023-10-12 04:31:18,Control Testing,worker1,2023-10-12T03:31:18.653303Z,0.6747241106885917,11.03717921354947,,0.47819320518636793,,,,,,,,
2023-10-12 04:31:23,Control Testing,worker1,2023-10-12T03:31:23.554824Z,0.6788017912879191,11.045563960538933,,0.47851069536963725,,,,,,,,
2023-10-12 04:31:28,Control Testing,worker1,2023-10-12T03:31:28.550803Z,0.6791721629281532,11.054049024458788,,0.4788177784723801,,,,,,,,
2023-10-12 04:31:29,Control Testing,worker1,2023-10-12T03:31:29.393703Z,,,,,456.11,,,,,,,
2023-10-12 04:31:33,Control Testing,worker1,2023-10-12T03:31:33.548617Z,0.6758558344894038,11.06155669306713,,0.4788979906820245,,,,,,,,
2023-10-12 04:31:38,Control Testing,worker1,2023-10-12T03:31:38.550625Z,0.6750509362843108,11.068754713623022,,0.47890450286160285,,,,,,,,
2023-10-12 04:31:43,Control Testing,worker1,2023-10-12T03:31:43.552074Z,0.6756455283060789,11.075997099341242,,0.47892023907962317,,,,,,,,
2023-10-12 04:31:48,Control Testing,worker1,2023-10-12T03:31:48.553752Z,0.6765065221778462,,,,,,,,,,,
2023-10-12 04:31:52,Control Testing,worker1,2023-10-12T03:31:52.397493Z,,,,,445.11,,,,,,,
2023-10-12 04:31:53,Control Testing,worker1,2023-10-12T03:31:53.549547Z,0.6885227822283695,,,,,,,,,,,
2023-10-12 04:31:58,Control Testing,worker1,2023-10-12T03:31:58.549850Z,0.6794028042335158,,,,,,,,,,,
2023-10-12 04:32:03,Control Testing,worker1,2023-10-12T03:32:03.545497Z,0.6802670565536837,,,,,,,,,,,
2023-10-12 04:32:08,Control Testing,worker1,2023-10-12T03:32:08.548637Z,0.6789974279992053,,,,,,,,,,,
2023-10-12 04:32:13,Control Testing,worker1,2023-10-12T03:32:13.557904Z,0.6804312955127353,,,,,,,,,,,
2023-10-12 04:32:15,Control Testing,worker1,2023-10-12T03:32:15.397917Z,,,,,450.21,,,,,,,
2023-10-12 04:32:18,Control Testing,worker1,2023-10-12T03:32:18.548274Z,0.6822194335310516,,,,,,,,,,,
2023-10-12 04:32:23,Control Testing,worker1,2023-10-12T03:32:23.661116Z,0.6781829811328179,,,,,,,,,,,
2023-10-12 04:32:28,Control Testing,worker1,2023-10-12T03:32:28.559002Z,0.6790887773489913,,,,,,,,,,,
2023-10-12 04:32:33,Control Testing,worker1,2023-10-12T03:32:33.551041Z,0.6797597961694622,,,,,,,,,,,
2023-10-12 04:32:38,Control Testing,worker1,2023-10-12T03:32:38.397342Z,,,,,460.99,,,,,,,
2023-10-12 04:32:38,Control Testing,worker1,2023-10-12T03:32:38.610076Z,0.6803890026736045,,,,,,,,,,,
2023-10-12 04:32:39,Control Testing,worker1,2023-10-12T03:32:39.382045Z,,,29.99,,,,,,,,,
2023-10-12 04:32:43,Control Testing,worker1,2023-10-12T03:32:43.591848Z,0.6797824044199728,,,,,,,,,,,
2023-10-12 04:32:48,Control Testing,worker1,2023-10-12T03:32:48.578577Z,0.679320950991555,,,,,,,,,,,
2023-10-12 04:32:53,Control Testing,worker1,2023-10-12T03:32:53.549994Z,0.6838890442304025,11.180017316798704,,0.47962981073709426,,,,,,,,
2023-10-12 04:32:58,Control Testing,worker1,2023-10-12T03:32:58.548761Z,0.6792213604144857,11.186450072992255,,0.479443474453002,,,,,,,,
2023-10-12 04:33:01,Control Testing,worker1,2023-10-12T03:33:01.394926Z,,,,,338.87,,,,,,,
2023-10-12 04:33:03,Control Testing,worker1,2023-10-12T03:33:03.651735Z,0.6847736321531706,11.19444369348654,,0.47957676808878974,,,,,,,,
2023-10-12 04:33:08,Control Testing,worker1,2023-10-12T03:33:08.553752Z,0.6836822126456287,11.201722210999064,,0.4796123814209069,,,,,,,,
2023-10-12 04:33:13,Control Testing,worker1,2023-10-12T03:33:13.560780Z,0.6849229254641019,11.209372501548692,,0.47969643412791274,,,,,,,,
2023-10-12 04:33:18,Control Testing,worker1,2023-10-12T03:33:18.551862Z,0.6871410272649818,11.217466326606607,,0.4798847197402415,,,,,,,,
2023-10-12 04:33:23,Control Testing,worker1,2023-10-12T03:33:23.550683Z,0.6856973505756366,11.225067243714006,,0.47995693893720115,,,,,,,,
2023-10-12 04:33:24,Control Testing,worker1,2023-10-12T03:33:24.397496Z,,,,,454.5,,,,,,,
2023-10-12 04:33:28,Control Testing,worker1,2023-10-12T03:33:28.548990Z,0.6852119532543385,11.23242605643434,,0.4799731373132077,,,,,,,,
2023-10-12 04:33:33,Control Testing,worker1,2023-10-12T03:33:33.547808Z,0.687153615296932,11.240175951264233,,0.4800764642100939,,,,,,,,
2023-10-12 04:33:38,Control Testing,worker1,2023-10-12T03:33:38.565821Z,0.686829297695702,11.247755113825155,,0.4801332999508813,,,,,,,,
2023-10-12 04:33:43,Control Testing,worker1,2023-10-12T03:33:43.594710Z,0.6885583289656652,11.255676728891677,,0.48026260467407356,,,,,,,,
2023-10-12 04:33:47,Control Testing,worker1,2023-10-12T03:33:47.396111Z,,,,,456.48,,,,,,,
2023-10-12 04:33:48,Control Testing,worker1,2023-10-12T03:33:48.565219Z,0.6891476872384975,11.263542884614674,,0.4803970147519317,,,,,,,,
2023-10-12 04:33:53,Control Testing,worker1,2023-10-12T03:33:53.680440Z,0.6940641884342305,,,,,,,,,,,
2023-10-12 04:33:58,Control Testing,worker1,2023-10-12T03:33:58.668994Z,0.6870657245476256,,,,,,,,,,,
2023-10-12 04:34:03,Control Testing,worker1,2023-10-12T03:34:03.563646Z,0.6891685799698841,,,,,,,,,,,
2023-10-12 04:34:08,Control Testing,worker1,2023-10-12T03:34:08.549977Z,0.6886769015825522,,,,,,,,,,,
2023-10-12 04:34:10,Control Testing,worker1,2023-10-12T03:34:10.395091Z,,,,,500.04,,,,,,,
2023-10-12 04:34:13,Control Testing,worker1,2023-10-12T03:34:13.523094Z,0.6882513924531987,,,,,,,,,,,
2023-10-12 04:34:18,Control Testing,worker1,2023-10-12T03:34:18.515313Z,0.6946115962710845,,,,,,,,,,,
2023-10-12 04:34:23,Control Testing,worker1,2023-10-12T03:34:23.514355Z,0.6975359230294988,,,,,,,,,,,
2023-10-12 04:34:28,Control Testing,worker1,2023-10-12T03:34:28.516448Z,0.6932235446605822,,,,,,,,,,,
2023-10-12 04:34:33,Control Testing,worker1,2023-10-12T03:34:33.395901Z,,,,,482.39,,,,,,,
2023-10-12 04:34:33,Control Testing,worker1,2023-10-12T03:34:33.545594Z,0.6906040205912226,,,,,,,,,,,
2023-10-12 04:34:38,Control Testing,worker1,2023-10-12T03:34:38.518381Z,0.6938879584958827,,,,,,,,,,,
2023-10-12 04:34:43,Control Testing,worker1,2023-10-12T03:34:43.580522Z,0.6914765541228277,,,,,,,,,,,
2023-10-12 04:34:48,Control Testing,worker1,2023-10-12T03:34:48.602608Z,0.6911742240068044,,,,,,,,,,,
2023-10-12 04:34:53,Control Testing,worker1,2023-10-12T03:34:53.583426Z,0.6957624703731419,,,,,,,,,,,
2023-10-12 04:34:56,Control Testing,worker1,2023-10-12T03:34:56.394882Z,,,,,459.63,,,,,,,
2023-10-12 04:34:58,Control Testing,worker1,2023-10-12T03:34:58.595467Z,0.7041746946033961,11.372112627610585,,0.4816493526905985,,,,,,,,
2023-10-12 04:35:03,Control Testing,worker1,2023-10-12T03:35:03.657072Z,0.6953240190031692,11.379992522376076,,0.48173371172986224,,,,,,,,
2023-10-12 04:35:08,Control Testing,worker1,2023-10-12T03:35:08.566459Z,0.6966941602496044,11.387889819025922,,0.4818710926209546,,,,,,,,
2023-10-12 04:35:13,Control Testing,worker1,2023-10-12T03:35:13.566462Z,0.6985740067002753,11.396301460118574,,0.4820918411357383,,,,,,,,
2023-10-12 04:35:18,Control Testing,worker1,2023-10-12T03:35:18.566276Z,0.6967823915249415,11.404102168091267,,0.4821737471983539,,,,,,,,
2023-10-12 04:35:19,Control Testing,worker1,2023-10-12T03:35:19.395955Z,,,,,451.18,,,,,,,
